^    7     4    0.0972210767457249    0.8181883438974906    0.0257942003672485    0.0188537353756929    0.0242172314026191    0.2117782284951062   -0.0557984654063652   
+                                    -0.0797974831029333   -0.0199025786880420   -0.0042332663809352    0.2002554860744684    0.0656755002262315   -0.0079507025567548   
-                                     0.0714177218781555   -0.0235595516030691   -0.0058568419555479    0.1838362704685508   -0.0877074184966073   -0.0166381232884529   
^    7     5    0.0972210767457249    0.8186429110482721    0.0166877415266400    0.0244916645486224    0.0145728969636110    0.2086728659917616   -0.0692205119396108   
+                                    -0.0805195854992183   -0.0206717315477060   -0.0048910080871997    0.2056716202040229    0.0706816888997295   -0.0109059821256483   
-                                     0.0704424051943734   -0.0225980916300610   -0.0073600326977463    0.1803319346008758   -0.0814454759458829   -0.0207746739143650   
^    7     6    0.0972210767457249    0.8202438290469987    0.0094323727599400    0.0324740293382727    0.0061893602956220    0.1994703185874984   -0.0823876373012106   
+                                    -0.0812292335821078   -0.0213987330756511   -0.0052880372802911    0.2102772380767663    0.0754643519178375   -0.0156275717934387   
-                                     0.0696965535299454   -0.0222422297194031   -0.0091582633922613    0.1764276328568737   -0.0771343923536457   -0.0263576636788746   
^    7     7    0.0972210767457249    0.8230417369788475    0.0051997558937649    0.0425154937373411    0.0001869995484037    0.1838994816136164   -0.0938327285388176   
+                                    -0.0818287099425083   -0.0220088477223056   -0.0053153475723918    0.2132993122786131    0.0792108235516997   -0.0221686081855441   
-                                     0.0692678605790130   -0.0226404444568106   -0.0111900118790170    0.1724529678103200   -0.0754418737960616   -0.0333506158867967   
^    7     8    0.0972210767457249    0.8269433591817867    0.0052049977119181    0.0537925141812094   -0.0022258745425164    0.1625155362610575   -0.1016263081846007   
+                                    -0.0822131916247634   -0.0224195235946795   -0.0048667592844743    0.2139792598354902    0.0808387647002405   -0.0301118286352928   
-                                     0.0692248830440130   -0.0239530339675968   -0.0133079006242063    0.1686961419700809   -0.0771210803975248   -0.0414690388396076   
^    7     9    0.0972210767457249    0.8316235013344190    0.0103016972737303    0.0648062339502001   -0.0000689442775611    0.1372132822775478   -0.1037120268404749   
+                                    -0.0823022832553045   -0.0225522802963803   -0.0038853897697519    0.2118559457558899    0.0793452680888773   -0.0383248441222333   
-                                     0.0696003661913677   -0.0262829403106652   -0.0152312751010105    0.1653766610250716   -0.0828421609101195   -0.0499286963738375   
^    7    10    0.0972210767457249    0.8364843612862515    0.0204161968308777    0.0735637635868370    0.0069356468255834    0.1114458264225358   -0.0986709797456662   
+                                    -0.0820740222051515   -0.0223465651882183   -0.0024279709797540    0.2070768089923167    0.0744259889346443   -0.0450514781415708   
-                                     0.0703788659828271   -0.0295432907782200   -0.0165505007161622    0.1627050583177080   -0.0927552073038822   -0.0572799663422659   
^    7    11    0.0972210767457249    0.8407436377614753    0.0341766908637847    0.0782107965051044    0.0179792321602819    0.0896283818722338   -0.0866610891731809   
+                                    -0.0815764865218659   -0.0217818475161666   -0.0007067328802791    0.2004918345465227    0.0669528376855243   -0.0485740131554989   
-                                     0.0714933684517914   -0.0333299710618117   -0.0168552031396048    0.1610094733986332   -0.1059132656116264   -0.0616943829342864   
^    7    12    0.0972210767457249    0.8436704939427376    0.0491760337255148    0.0778408008573616    0.0312338268495932    0.0756472099664971   -0.0697926223042949   
+                                    -0.0809065938581902   -0.0209106485599514    0.0009516802217067    0.1933615028512378    0.0587328958781773   -0.0481249611314084   
-                                     0.0728260433246558   -0.0369556370144103   -0.0159632763491738    0.1607435872867460   -0.1201237652144874   -0.0618379013451486   
^    7    13    0.0972210767457249    0.8448472805066150    0.0628501013239716    0.0728745095896536    0.0444611765523569    0.0713616277186407   -0.0513820954114307   
+                                    -0.0801739100612206   -0.0198706450022746    0.0022353991054488    0.1868480842481623    0.0515881413603027   -0.0442521350387260   
-                                     0.0742140419376253   -0.0397114648339923   -0.0140636894561984    0.1622406353360979   -0.1326941971055540   -0.0576992933118318   
^    7    14    0.0972210767457249    0.8442756141078325    0.0733580904551944    0.0647141079212765    0.0557765028426614    0.0762329884529188   -0.0345678505648536   
+                                    -0.0794715735212503   -0.0188419043621052    0.0029710898354230    0.1816678699646354    0.0465559474527133   -0.0383210194990588   
-                                     0.0754761088551166   -0.0411703077161356   -0.0116191656887253    0.1654272873546533   -0.1415889488196430   -0.0505443407660632   
^    7    15    0.0972210767457249    0.8422775339658538    0.0799064189866149    0.0550306115846630    0.0640753412364363    0.0881491424738823   -0.0213485633339917   
+                                    -0.0788627225793263   -0.0179775821467341    0.0031504041153347    0.1780754171463841    0.0437818051979076   -0.0317223265718599   
-                                     0.0764578504347149   -0.0412892085955094   -0.0091259653574107    0.1698069040356774   -0.1460299568649290   -0.0421097947450885   
^    7    16    0.0972210767457249    0.8393072533422130    0.0825355376443849    0.0452169244639467    0.0690041426690959    0.1045576458250692   -0.0124773403408966   
+                                    -0.0783813334729616   -0.0173638208446801    0.0028715275444254    0.1760414638055778    0.0428909859971436   -0.0254156393206845   
-                                     0.0770656392021372   -0.0402975973094747   -0.0069378934787029    0.1746871870257905   -0.1462906267308646   -0.0338421291743453   
^    7    17    0.0972210767457249    0.8358033103210136    0.0817263535297715    0.0361993792266995    0.0706945944566371    0.1231971484009585   -0.0078662847705720   
+                                    -0.0780415408906856   -0.0170228474141762    0.0022656244974480    0.1754304714441984    0.0433806617447841   -0.0198898928567916   
-                                     0.0772705938746843   -0.0385257414026689   -0.0052298808106329    0.1794149994175468   -0.1431609221512358   -0.0266189215012485   
^    7    18    0.0972210767457249    0.8321232951210796    0.0780913129136714    0.0284961078276031    0.0694994638403000    0.1423314393435288   -0.0070438896219117   
+                                    -0.0778483317981906   -0.0169371240216738    0.0014508017008218    0.1761001639716406    0.0448333099598076   -0.0153137086287123   
-                                     0.0770919422423283   -0.0362877624432535   -0.0040455732474060    0.1834889213898159   -0.1375272661962240   -0.0208320391801572   
^    7    19    0.0972210767457249    0.8285384445865268    0.0722148929995890    0.0223588555786999    0.0658282231166772    0.1606934728490261   -0.0094600046158256   
+                                    -0.0778045921703558   -0.0170726175917499    0.0005161404451680    0.1779333779054681    0.0469786538608757   -0.0116958202572155   
-                                     0.0765773121705259   -0.0338359043177017   -0.0033594395271124    0.1865715637243927   -0.1301785767102304   -0.0165789658727946   
^    7    20    0.0972210767457249    0.8252540824823181    0.0646057338980400    0.0179052225011558    0.0600783664300384    0.1773350730201874   -0.0146296250236143   
+                                    -0.0779131710991131   -0.0173930063032980   -0.0004766517147906    0.1808315874262472    0.0496807659677288   -0.0089968105002377   
-                                     0.0757894326497229   -0.0313583390178916   -0.0031218473866172    0.1884641621480908   -0.1217682057350378   -0.0138230371621240   
^    8     1    0.1209099525643247    0.8263056605694054    0.0678858124606655    0.0136008337087420    0.0626984326924792    0.1717649551519559   -0.0259252097217591   
+                                    -0.0794324353126758   -0.0175064954462115   -0.0022425455242479    0.1839294453525573    0.0489555722174668   -0.0058487320938055   
-                                     0.0744311251346393   -0.0316474002777185   -0.0035176625187019    0.1842422150237844   -0.1225280408234533   -0.0120140977457094   
^    8     2    0.1209099525643247    0.8235546079090437    0.0589539228021683    0.0121302096414954    0.0553480988882664    0.1854234714585037   -0.0352631550846089   
+                                    -0.0796099010353542   -0.0179648068230572   -0.0033384302439892    0.1877419251513975    0.0520523113620376   -0.0045563335626469   
-                                     0.0735040798784787   -0.0292947625985524   -0.0039502936995350    0.1851851731233728   -0.1137648065233036   -0.0117156255372185   
^    8     3    0.1209099525643247    0.8214820320149827    0.0493678513343815    0.0125180580953295    0.0468139775039295    0.1954619801283276   -0.0468583030757009   
+                                    -0.0798975689895975   -0.0185039766615103   -0.0044400810195858    0.1923895970710941    0.0554700340574382   -0.0041939964917094   
-                                     0.0724686393231486   -0.0272168580237802   -0.0047504453676995    0.1849434582687613   -0.1051306492299000   -0.0127724171620035   
^    8     4    0.1209099525643247    0.8202614505010268    0.0396327967816260    0.0149596901898677    0.0375401285390717    0.2009659350983096   -0.0603763348506065   
+                                    -0.0802822780920172   -0.0190872068963365   -0.0055045242780307    0.1976705248219232    0.0591958853530723   -0.0049312334842389   
-                                     0.0714056840289010   -0.0255135396480105   -0.0059090546533337    0.1835864491294125   -0.0970849795358710   -0.0152246571158186   
^    8     5    0.1209099525643247    0.8200757358546019    0.0304221104647508    0.0196489183925809    0.0281225395646615    0.2009384123498823   -0.0752598181088154   
+                                    -0.0807363032318149   -0.0196737266663999   -0.0064715349580845    0.2032418131769714    0.0631245317684789   -0.0070210901908289   
-                                     0.0704046591865879   -0.0242966633581041   -0.0074219887875967    0.1812610175546284   -0.0901515801513278   -0.0191458016294223   
^    8     6    0.1209099525643247    0.8211006136513850    0.0226395714467214    0.0266776672596804    0.0193656717740286    0.1944035581493382   -0.0905488871107037   
+                                    -0.0812146468033915   -0.0202206619635415   -0.0072537737638365    0.2085665551041562    0.0669664437804618   -0.0107519886098962   
-                                     0.0695603251194302   -0.0237031065653426   -0.0092751367859113    0.1781762435900941   -0.0849524227283537   -0.0246099165519501   
^    8     7    0.1209099525643247    0.8234590978239925    0.0174248447294571    0.0358613727397598    0.0123024929030310    0.1806802184980702   -0.1047072672195489   
+                                    -0.0816574309736856   -0.0206898605503914   -0.0077305399219560    0.2128961326658827    0.0701548072838243   -0.0163108580457253   
-                                     0.0689640512909833   -0.0239014840031432   -0.0114153093290853    0.1745666688246263   -0.0822337238533212   -0.0316107404403785   
^    8     8    0.1209099525643247    0.8271382984788135    0.0160155046802101    0.0465136751797526    0.0081140948525206    0.1598821053608718   -0.1155733092457443   
+                                    -0.0820004383109205   -0.0210546865700536   -0.0077539180717692    0.2153542602638027    0.0718330522750710   -0.0235268970969809   
-                                     0.0686891094197188   -0.0250760019655863   -0.0137018041763635    0.1706408155454276   -0.0828440282516422   -0.0398925966449301   
^    8     9    0.1209099525643247    0.8318823547368198    0.0193810754171330    0.0572881726536443    0.0078787505310507    0.1335673520264769   -0.1206526256838419   
+                                    -0.0821927163752509   -0.0212933842481478   -0.0071838741993359    0.2151872534194306    0.0710687490506829   -0.0315693562803435   
-                                     0.0687750995725341   -0.0273578003321174   -0.0158507936420362    0.1665607740324015   -0.0875628749813885   -0.0486892061491837   
^    8    10    0.1209099525643247    0.8371217844680493    0.0276784120751845    0.0663064936734261    0.0121569753328811    0.1051523216975251   -0.1179397308701011   
+                                    -0.0822115711597490   -0.0213637139146293   -0.0059655458133528    0.2121393925599870    0.0673659147802320   -0.0388738689253938   
-                                     0.0692219748870449   -0.0306866554752813   -0.0174279967114378    0.1625294436784772   -0.0966627122704235   -0.0565327534694430   
^    8    11    0.1209099525643247    0.8420352159774458    0.0398451643109884    0.0717211670305887    0.0205936454833984    0.0794485966196225   -0.1070622429893088   
+                                    -0.0820634435789909   -0.0211916295648793   -0.0042215460232289    0.2067160935704474    0.0612051102690272   -0.0436266846810902   
-                                     0.0699966671972181   -0.0346678339417864   -0.0179733220259405    0.1589729704757476   -0.1093147532449299   -0.0615140551198358   
^    8    12    0.1209099525643247    0.8457851559919148    0.0537595890362522    0.0724912119273119    0.0318453952948281    0.0610840588548353   -0.0899146986101181   
+                                    -0.0817749186091567   -0.0207196836878861   -0.0022705103302560    0.2000507383337758    0.0540399832099929   -0.0446828638339736   
-                                     0.0710354821485428   -0.0385903040705220   -0.0172476703338045    0.1565886373636986   -0.1233987906024266   -0.0621731328887734   
^    8    13    0.1209099525643247    0.8478140964439337    0.0670084180073447    0.0688085836190481    0.0439912466564902    0.0527025526828474   -0.0700083917697257   
+                                    -0.0813871996569555   -0.0199822543700045   -0.0005084926808332    0.1934039158621755    0.0475694252507839   -0.0421641655619587   
-                                     0.0722323927630796   -0.0416918295324917   -0.0154061071671750    0.1560492084496329   -0.1362184177770961   -0.0583960638399997   
^    8    14    0.1209099525643247    0.8479986912292351    0.0777328345080629    0.0618502019654009    0.0551967934308202    0.0543068743618331   -0.0509341681272734   
+                                    -0.0809516313174291   -0.0191144262800131    0.0007667785672166    0.1876877892412952    0.0429118558411937   -0.0371917326045150   
-                                     0.0734399400544912   -0.0434856225374112   -0.0129147831262473    0.1575900332247538   -0.1456729317320433   -0.0514189122517631   
^    8    15    0.1209099525643247    0.8465815582861647    0.0850050687773271    0.0531376313752475    0.0641996934720337    0.0640047050470375   -0.0351606882378459   
+                                    -0.0805188405440967   -0.0182827497175129    0.0014443029280019    0.1833267034091078    0.0403491958521945   -0.0311302671878705   
-                                     0.0745032467140836   -0.0438847435408769   -0.0102988763001419    0.1608952148757501   -0.1508955980027192   -0.0430067435957756   
^    8    16    0.1209099525643247    0.8439852289094379    0.0886942225067368    0.0440019320157726    0.0704069864707796    0.0792337341549233   -0.0237848361069634   
+                                    -0.0801279304764744   -0.0176139054717160    0.0015672347408731    0.1803938628788902    0.0395962510367535   -0.0250325797096783   
-                                     0.0753022812651975   -0.0430961518930144   -0.0079463989094324    0.1653178840042786   -0.1520715678691882   -0.0346499873031394   
^    8    17    0.1209099525643247    0.8406495491393743    0.0891259061502706    0.0353687218667865    0.0737236225077692    0.0976194702880860   -0.0169170759905590   
+                                    -0.0798039202887375   -0.0171702700023189    0.0012517482024837    0.1788047140232759    0.0401748527469864   -0.0195010322709144   
-                                     0.0757711139932913   -0.0414436730835976   -0.0060596024981411    0.1701621817420584   -0.1499091035005516   -0.0272603802172881   
^    8    18    0.1209099525643247    0.8369498534789087    0.0867918025619071    0.0277845456311100    0.0743243725617045    0.1172934516648488   -0.0141802586006400   
+                                    -0.0795621931266399   -0.0169622474002944    0.0006229139626224    0.1784443540842288    0.0416482841576066   -0.0147906104510383   
-                                     0.0758923559458044   -0.0392436950849061   -0.0046999928970254    0.1748440352196939   -0.1452185379991100   -0.0212503359710319   
^    8    19    0.1209099525643247    0.8331804777012440    0.0821875928241725    0.0215366665188567    0.0724880815655716    0.1368729156901440   -0.0150630101141997   
+                                    -0.0794138429442747   -0.0169705710105243   -0.0002157138925783    0.1792198830980004    0.0437065044335872   -0.0109598792724149   
-                                     0.0756821996498370   -0.0367547126808369   -0.0038525080386773    0.1789309503968265   -0.1387170214944008   -0.0167295400266842   
^    8    20    0.1209099525643247    0.8295700934846055    0.0757551856420000    0.0167744974940071    0.0685139674289203    0.1553156610651945   -0.0190992493020376   
+                                    -0.0793681902664111   -0.0171635776251410   -0.0011885008062298    0.1810661390192904    0.0461688017189365   -0.0079879415325841   
-                                     0.0751779645543836   -0.0341731592366893   -0.0034734816662562    0.1821259527755469   -0.1309909953869951   -0.0136711123608934   
^    9     1    0.1518173201629480    0.8322399518538894    0.0815913375280568    0.0111488521952179    0.0725617897506996    0.1413225384419195   -0.0300844562616000   
+                                    -0.0814429327058388   -0.0173493614923169   -0.0032915848096991    0.1847928310204882    0.0443931669103682   -0.0039049930748506   
-                                     0.0734988338005093   -0.0353278670439142   -0.0037116275721467    0.1754110105331558   -0.1340173806074059   -0.0110491669129395   
^    9     2    0.1518173201629480    0.8289389445733835    0.0739834190678906    0.0088862028464135    0.0673636485996854    0.1578599029924390   -0.0388396638457656   
+                                    -0.0813550591427781   -0.0176460626176492   -0.0045115408469886    0.1872254352286735    0.0470115339105898   -0.0020649348923600   
-                                     0.0729109285367185   -0.0327893094356063   -0.0040149189273227    0.1782335804703792   -0.1259398326091263   -0.0102802569022660   
^    9     3    0.1518173201629480    0.8261994344082887    0.0654252027763524    0.0082583770520406    0.0606883764631995    0.1712443206244048   -0.0504453920069915   
+                                    -0.0813154530980990   -0.0180266303124913   -0.0058224488942415    0.1906329069875629    0.0496535886657910   -0.0009996854542976   
-                                     0.0721493428671085   -0.0304670668267928   -0.0047170759179580    0.1800391029486793   -0.1176875706787867   -0.0108451918690418   
^    9     4    0.1518173201629480    0.8242283090597702    0.0563352042382430    0.0094857746052647    0.0528563993474322    0.1804163064265429   -0.0646622476019696   
+                                    -0.0813206378022259   -0.0184458060889815   -0.0071845512123373    0.1949524359930646    0.0523034129833269   -0.0008230749116794   
-                                     0.0712785747820975   -0.0284748240085827   -0.0058152971495865    0.1807673320988847   -0.1096642933642128   -0.0128143976393828   
^    9     5    0.1518173201629480    0.8232540406472719    0.0472890650997586    0.0128064109438578    0.0443147080876561    0.1841486095355139   -0.0810390213243228   
+                                    -0.0813608961123279   -0.0188589203141424   -0.0085451185225536    0.2000239401006066    0.0549230511452518   -0.0017378109785720   
-                                     0.0703754008886106   -0.0269420503401218   -0.0073138400448015    0.1804183434232876   -0.1023638465893079   -0.0163058221060852   
^    9     6    0.1518173201629480    0.8235151983808838    0.0390894317280101    0.0183929289678952    0.0356934484858452    0.1811156576148424   -0.0986950782069502   
+                                    -0.0814231525303042   -0.0192316239042110   -0.0098234007858332    0.2055189921694263    0.0573980192752024   -0.0040292792712102   
-                                     0.0695251829920479   -0.0260273532898909   -0.0092095649269238    0.1790381182223542   -0.0964124810537905   -0.0214533828837197   
^    9     7    0.1518173201629480    0.8252175026833378    0.0327948213187980    0.0261963522119818    0.0278437519471345    0.1701527928067492   -0.1160750924316154   
+                                    -0.0814985633651946   -0.0195571023935856   -0.0108925702533375    0.2108668247346578    0.0594615664722320   -0.0079981999946471   
-                                     0.0688121975239522   -0.0259260948357184   -0.0114622812870566    0.1766839333312951   -0.0926019748330686   -0.0283248602082226   
^    9     8    0.1518173201629480    0.8284459662856866    0.0296274992476897    0.0357294142969442    0.0218095947593125    0.1508005380659505   -0.1307991239478272   
+                                    -0.0815924217003924   -0.0198689074352569   -0.0115652861151127    0.2152325546000163    0.0606267753758235   -0.0137759558387104   
-                                     0.0683041010232032   -0.0268559311052368   -0.0139424993876278    0.1733769539152401   -0.0918741553404527   -0.0367444078010194   
^    9     9    0.1518173201629480    0.8330402227352113    0.0306710517412963    0.0458863024758717    0.0186767210092025    0.1241032171708427   -0.1398684839587747   
+                                    -0.0817268012915433   -0.0202200692045462   -0.0116067774718109    0.2176458372882583    0.0602268609514376   -0.0210097546177790   
-                                     0.0680385540969045   -0.0289887119670042   -0.0163655596801512    0.1690965636939972   -0.0951560098735803   -0.0460039019046472   
^    9    10    0.1518173201629480    0.8384926806601478    0.0363729995968001    0.0549972287206962    0.0192802280485794    0.0932739020978591   -0.1405173720301265   
+                                    -0.0819228282589910   -0.0206111044263029   -0.0108144924507619    0.2173463443870967    0.0577023871668355   -0.0285854107911220   
-                                     0.0680272826839181   -0.0323055436155420   -0.0182688228077192    0.1639174982075393   -0.1029179267582237   -0.0546166150337984   
^    9    11    0.1518173201629480    0.8439768596145679    0.0461070946839637    0.0612804040650745    0.0238501405882874    0.0634509898859141   -0.1316005717586999   
+                                    -0.0821670777193818   -0.0209238934824228   -0.0091659871379350    0.2142195039312285    0.0530936446734697   -0.0347721313776851   
-                                     0.0682795112708541   -0.0364344236066969   -0.0191298104594815    0.1582935499053152   -0.1145386933284340   -0.0605272406623917   
^    9    12    0.1518173201629480    0.8485696072312228    0.0581929235011281    0.0635461883773220    0.0317823593898387    0.0400822583252751   -0.1146006993627605   
+                                    -0.0823995291474243   -0.0209690386659458   -0.0069266828432588    0.2089704958544027    0.0473135843194961   -0.0379898632181394   
-                                     0.0688107824471605   -0.0406469493563783   -0.0186345394844857    0.1531956579463735   -0.1280360788082159   -0.0620408719523506   
^    9    13    0.1518173201629480    0.8515698308331150    0.0704908649886958    0.0616722957498764    0.0417400359964177    0.0267770027938059   -0.0931781233481586   
+                                    -0.0825490430505851   -0.0206355071130556   -0.0045733311823494    0.2028000286447525    0.0417748499457018   -0.0376778447654453   
-                                     0.0696081477203200   -0.0441242042842189   -0.0168910309616083    0.1497681106688354   -0.1407343131685417   -0.0588558528898166   
^    9    14    0.1518173201629480    0.8527019578430658    0.0811737939426203    0.0564975082461812    0.0521012535504737    0.0242601501053619   -0.0714748870236147   
+                                    -0.0825799473395495   -0.0199803490082227   -0.0025665897920344    0.1968304685387423    0.0376361445920290   -0.0344501332134602   
-                                     0.0705909833397580   -0.0463105688843478   -0.0143666527297762    0.1487240184631271   -0.1504705528326670   -0.0521630434501374   
^    9    15    0.1518173201629480    0.8520919351827282    0.0891628623891308    0.0493006654936890    0.0614740166429475    0.0309728102956529   -0.0525820477182030   
+                                    -0.0825018317147475   -0.0191759246573536   -0.0011728791140478    0.1917527055986782    0.0353624869061352   -0.0295082586308883   
-                                     0.0716229223040158   -0.0470652996358161   -0.0116212524031121    0.1500632748395122   -0.1562950414411759   -0.0437912541096927   
^    9    16    0.1518173201629480    0.8500973014537854    0.0941045534206431    0.0412966733201635    0.0689679524503788    0.0443880601589952   -0.0380680112450505   
+                                    -0.0823479262136649   -0.0184020560283663   -0.0004454698156584    0.1878343680434035    0.0348191821509487   -0.0239819117939005   
-                                     0.0725618782420430   -0.0465647627747606   -0.0090844678446343    0.1532613239446844   -0.1583162985405079   -0.0353180773078655   
^    9    17    0.1518173201629480    0.8471360755372754    0.0961121049473405    0.0333896344561176    0.0741762905515777    0.0620241012379916   -0.0283194636517958   
+                                    -0.0821532615452810   -0.0177810432337039   -0.0003052176969218    0.1850974563245768    0.0355909768356930   -0.0186296791361026   
-                                     0.0733000017141602   -0.0451197192183162   -0.0069913756913994    0.1576125496558286   -0.1571703768209312   -0.0277167555150945   
^    9    18    0.1518173201629480    0.8435878966411047    0.0955076691769016    0.0261534073724808    0.0770187796015065    0.0818726390751705   -0.0230903793830041   
+                                    -0.0819461731739707   -0.0173691951991850   -0.0006268334340674    0.1834775468623497    0.0372345239048363   -0.0138470436244099   
-                                     0.0737745876697194   -0.0430429371167738   -0.0054244712260138    0.1624616599609956   -0.1535932736354464   -0.0214299987707750   
^    9    19    0.1518173201629480    0.8397633756835519    0.0926606153820460    0.0199176951644273    0.0775857193721860    0.1024285276174333   -0.0219208186172338   
+                                    -0.0817483722737241   -0.0171749534837754   -0.0012905301045355    0.1829089157404974    0.0393947655548284   -0.0097870618296628   
-                                     0.0739608873803404   -0.0405935478780028   -0.0043807298572751    0.1672862203463353   -0.1482231630680007   -0.0165781256701445   
^    9    20    0.1518173201629480    0.8359113668397666    0.0879175257367790    0.0148716627392924    0.0760378895525634    0.1225555099545709   -0.0243659967559578   
+                                    -0.0815765554520851   -0.0171792606694102   -0.0022015952870533    0.1833522929740445    0.0418293850206312   -0.0064777998686121   
-                                     0.0738615001549303   -0.0379708073355730   -0.0038233457909460    0.1716965153357020   -0.1415634950092171   -0.0131370999654137   
^   10     1    0.1755061959815478    0.8372716559964785    0.0901856405980613    0.0090460203059795    0.0773733893200427    0.1151277752997623   -0.0326573247379650   
+                                    -0.0832030977530069   -0.0174911769396439   -0.0041378378037652    0.1870153557647115    0.0409979066340967   -0.0022151098048400   
-                                     0.0723836378149174   -0.0382182613512137   -0.0037731431457589    0.1671483090789016   -0.1416703609924622   -0.0100788095631189   
^   10     2    0.1755061959815478    0.8336823175973240    0.0837438326353710    0.0062175548869405    0.0739699798562603    0.1333609204914418   -0.0407833555487477   
+                                    -0.0829613425826393   -0.0176573515754348   -0.0054383356523396    0.1883119572980066    0.0435098635738954    0.0000385947428514   
-                                     0.0721001116789505   -0.0356077210198400   -0.0039690726769657    0.1711161104475989   -0.1343238919460697   -0.0089267767595900   
^   10     3    0.1755061959815478    0.8305501353642346    0.0761532403358343    0.0048196713097995    0.0689358019892089    0.1488154218249751   -0.0521519879249508   
+                                    -0.0827049975602036   -0.0179288376956856   -0.0068993830813714    0.1905932601344601    0.0458465274286416    0.0016333862607688   
-                                     0.0716151910028728   -0.0331637020043973   -0.0045813677503390    0.1743111195809607   -0.1266658408267710   -0.0090631481041157   
^   10     4    0.1755061959815478    0.8281003902091025    0.0677589823982160    0.0050863426352614    0.0625013347877938    0.1603633185748570   -0.0665964291563513   
+                                    -0.0824315329064386   -0.0182543226502162   -0.0084804611380062    0.1938744493392476    0.0479518570189564    0.0024994377292092   
-                                     0.0709771346823111   -0.0310047182377822   -0.0056124875691010    0.1766046580056633   -0.1190353270043380   -0.0105721470275248   
^   10     5    0.1755061959815478    0.8265876516472497    0.0590502305096379    0.0072827291929577    0.0550006508806532    0.1666560740992366   -0.0837576672710687   
+                                    -0.0821365136541201   -0.0185834406692667   -0.0101317813720598    0.1981181060483204    0.0497824655120783    0.0024900927797091   
-                                     0.0702477074714468   -0.0292683588385896   -0.0070742293680465    0.1779114333762367   -0.1118674027666486   -0.0136009977237762   
^   10     6    0.1755061959815478    0.8262878813925900    0.0507337697217238    0.0116375156634979    0.0469211286798190    0.1661650670395295   -0.1028455638811199   
+                                    -0.0818220965184198   -0.0188810606968982   -0.0117768926439814    0.2031696982926150    0.0512880870227203    0.0013633720657632   
-                                     0.0694980282763181   -0.0281253542183092   -0.0089737890096600    0.1781692416219619   -0.1057423571677160   -0.0183344394279485   
^   10     7    0.1755061959815478    0.8274581953704625    0.0437795086910841    0.0182047113866261    0.0389448406246043    0.1574182797164920   -0.1223464064047874   
+                                    -0.0815122410001850   -0.0191519938582665   -0.0132882946546559    0.2086670760568419    0.0523745601642296   -0.0012056042797987   
-                                     0.0687981241534056   -0.0277883413370919   -0.0112838924166189    0.1772972857286365   -0.1014293355303298   -0.0249180172088784   
^   10     8    0.1755061959815478    0.8302481725108907    0.0393652283519211    0.0266596467512461    0.0319495938645997    0.1395541039063430   -0.1397947895454788   
+                                    -0.0812686255066968   -0.0194613564547063   -0.0144596579473776    0.2139525825761001    0.0528390651795668   -0.0055238499771080   
-                                     0.0682007576507689   -0.0284992143687842   -0.0138878142609535    0.1751409831093516   -0.0998872768584326   -0.0332785012834350   
^   10     9    0.1755061959815478    0.8345676069518811    0.0386304997229480    0.0361077865770924    0.0269322222708569    0.1132005727004302   -0.1518913939071651   
+                                    -0.0811888239444611   -0.0199105708777073   -0.0149999456054967    0.2180757750119033    0.0523134451337016   -0.0116212439107299   
-                                     0.0677298830495345   -0.0304623004416910   -0.0165053857342709    0.1714659534996841   -0.1021225615784715   -0.0428093137030180   
^   10    10    0.1755061959815478    0.8399689266530855    0.0422296816691357    0.0450828520492659    0.0248332792520800    0.0813113403900911   -0.1553302059599440   
+                                    -0.0813638533782257   -0.0205381193209126   -0.0146037908820338    0.2200146552276331    0.0503456812937388   -0.0188738805362646   
-                                     0.0673936111140743   -0.0336955714648450   -0.0186566546087916    0.1661291262495019   -0.1087613656384768   -0.0520575213239905   
^   10    11    0.1755061959815478    0.8456544652681512    0.0498842898135519    0.0519008973322500    0.0262705490271420    0.0491151964759807   -0.1483273515039672   
+                                    -0.0818047228308612   -0.0212096924995405   -0.0131268991110950    0.2191350896592824    0.0467429004444812   -0.0258384508726235   
-                                     0.0672244678481629   -0.0378539394866438   -0.0197719384290679    0.1594633708989172   -0.1193830184202459   -0.0588550306075655   
^   10    12    0.1755061959815478    0.8506807047469860    0.0602955257494329    0.0552870739091305    0.0312407646855675    0.0225440012376363   -0.1319266944293152   
+                                    -0.0824064102936696   -0.0216491770903517   -0.0107611714676499    0.2156119794805010    0.0419778400385512   -0.0307380732608737   
-                                     0.0672991168578683   -0.0422072369431742   -0.0194752657302421    0.1525454448148937   -0.1321615842559492   -0.0612597609122062   
^   10    13    0.1755061959815478    0.8542754625507102    0.0715882077469888    0.0548736952160160    0.0389725946148191    0.0058782672176935   -0.1097793862721035   
+                                    -0.0830044871419350   -0.0216322207619845   -0.0080117152621746    0.2103877223161943    0.0371451908319878   -0.0324333459679558   
-                                     0.0676881817689870   -0.0459030608291509   -0.0178320641473922    0.1468692983053383   -0.1444663437787318   -0.0587369548332188   
^   10    14    0.1755061959815478    0.8560637595451274    0.0820023793655578    0.0512098234857804    0.0481380247723477    0.0003999746092727   -0.0863892504814848   
+                                    -0.0834716090244284   -0.0211427918024745   -0.0054519013520319    0.2046465502347675    0.0333696514814298   -0.0309795003414320   
-                                     0.0683811070512322   -0.0483396429020127   -0.0153065292337041    0.1435825169845009   -0.1540978074575033   -0.0523949830488991   
