-                                     0.0619415956873465   -0.0556171506310974   -0.0174122901161760    0.1476897003588759   -0.1718637957624342   -0.0469411719758157   
^   15    15    0.2664152868906388    0.7216354550695323    0.1180950413996260    0.0455369199416695   -0.1742015319828647    0.3165965321144391    0.0288760716533346   
+                                    -0.0843262840219856   -0.0303107514716196   -0.0138753247145949    0.2341303591654232    0.0202806241070451   -0.0049848902252479   
-                                     0.0613083310431618   -0.0571446753440768   -0.0145895843903728    0.1371188012464399   -0.1765884999186181   -0.0413485638095933   
^   15    16    0.2664152868906388    0.7183178558973288    0.1125053839552897    0.0357911128101779   -0.1802513540274741    0.3304267612475274    0.0242550098892564   
+                                    -0.0863238513916039   -0.0288983729251924   -0.0106167427384559    0.2298682590196610    0.0180564696089435   -0.0070247060147312   
-                                     0.0612640846301136   -0.0573923120598227   -0.0116678176536717    0.1295994643227814   -0.1781167607751291   -0.0338661534683316   
^   15    17    0.2664152868906388    0.7155594179186467    0.1040859939227270    0.0282855755064345   -0.1880573448464342    0.3416883730769955    0.0178856782023647   
+                                    -0.0879102359328387   -0.0271286892462165   -0.0082643913703435    0.2249689955625215    0.0174004691118575   -0.0063626350236587   
-                                     0.0616832790984537   -0.0566340397043036   -0.0090330535768552    0.1254331656136970   -0.1771336672442968   -0.0261498840867339   
^   15    18    0.2664152868906388    0.7134831539772463    0.0937025883629244    0.0230997275695939   -0.1968549380196443    0.3499708157875637    0.0103155481844067   
+                                    -0.0890738547516507   -0.0253110802506972   -0.0068649650092196    0.2200992113149116    0.0182600903509705   -0.0039460391928852   
-                                     0.0624022294867299   -0.0551660987951036   -0.0068629483078706    0.1242164511861120   -0.1744645436220073   -0.0191438413452266   
^   15    19    0.2664152868906388    0.7121502606601118    0.0820651188889175    0.0202207029930008   -0.2060642221623702    0.3550123687903113    0.0019656332598125   
+                                    -0.0898450771115015   -0.0236575361529903   -0.0063448790165262    0.2155897888852245    0.0203067165456951   -0.0005738733616112   
-                                     0.0632743336309198   -0.0532315762856068   -0.0052023850989550    0.1253212013645691   -0.1707649110547692   -0.0132249946243699   
^   15    20    0.2664152868906388    0.7115851602000676    0.0697812639926269    0.0196365214023764   -0.2152414636386562    0.3566253307525662   -0.0068147567360047   
+                                    -0.0902598160039598   -0.0222895676171311   -0.0065887950659376    0.2115774794929287    0.0231270007349545    0.0032094537519900   
-                                     0.0641875699540983   -0.0510091754123175   -0.0040345409423845    0.1281464264667587   -0.1664645247241800   -0.0084549665488239   
^   16     1    0.2727272727272727    0.7123204794211503    0.0617566878271985    0.0210128429376349   -0.2195670947521644    0.3544216194673407   -0.0170147764763828   
+                                    -0.0907737052519783   -0.0217914695366113   -0.0076975203705096    0.2102846302374815    0.0252227812038714    0.0079543511740525   
-                                     0.0644268405145159   -0.0492739065982188   -0.0032558000689855    0.1300649009975527   -0.1628359414317438   -0.0042977503421311   
^   16     2    0.2727272727272727    0.7131485044590790    0.0498829926818995    0.0249705104669543   -0.2276705554215202    0.3495429509318853   -0.0258143442128867   
+                                    -0.0905739995825177   -0.0210234507290959   -0.0091429250857495    0.2071255041892457    0.0284435621602146    0.0118472851813893   
-                                     0.0652657508018520   -0.0468632200584790   -0.0029452911347962    0.1348205491798539   -0.1580868141681768   -0.0015081274232871   
^   16     3    0.2727272727272727    0.7147782482535220    0.0392138833707760    0.0314382128600482   -0.2345266422153112    0.3408261549093227   -0.0338681005980984   
+                                    -0.0900085488671156   -0.0206080788662044   -0.0110871172181501    0.2045380940602339    0.0313506393212547    0.0156435575682484   
-                                     0.0660074976277052   -0.0444868636528387   -0.0030570333808047    0.1402744466760874   -0.1533219143913467    0.0003549487941515   
^   16     4    0.2727272727272727    0.7171936068255669    0.0306854449931165    0.0404436413671711   -0.2395246112575472    0.3283536158655521   -0.0403919227625453   
+                                    -0.0890447209391748   -0.0205107840004056   -0.0134556835844201    0.2025891410228825    0.0336025077561105    0.0193380244193364   
-                                     0.0666405205764899   -0.0422436289628830   -0.0036039885359209    0.1462352607690056   -0.1486695809953795    0.0012796211387669   
^   16     5    0.2727272727272727    0.7203264817956863    0.0254681743990901    0.0517774584116836   -0.2418898242015401    0.3125826097116813   -0.0443564354417411   
+                                    -0.0876416119636042   -0.0206851986987931   -0.0161661395669414    0.2014039665395788    0.0348997149264444    0.0229751305022962   
-                                     0.0671678873402759   -0.0402565407651983   -0.0046205276052184    0.1525765599315154   -0.1443116892376364    0.0011685780357282   
^   16     6    0.2727272727272727    0.7240138023202286    0.0248823293837578    0.0647583885115235   -0.2407293375879467    0.2946112983607315   -0.0445939532006403   
+                                    -0.0857773730797697   -0.0210906010464439   -0.0191066148138588    0.2011947736479021    0.0350550629289138    0.0266126584759124   
-                                     0.0675983903913435   -0.0386887921438580   -0.0061558114598363    0.1591997403333622   -0.1405179806662427   -0.0001814512870916   
^   16     7    0.2727272727272727    0.7279448775125704    0.0300868103823038    0.0779982542236149   -0.2352560610471193    0.2764166671050799   -0.0401336918889632   
+                                    -0.0835015796244374   -0.0217241551420632   -0.0221067627294978    0.2022839591769578    0.0341259471951748    0.0302323841088320   
-                                     0.0679276097162221   -0.0377569396062832   -0.0082530111921748    0.1659532803955066   -0.1376745553218374   -0.0030923799861868   
^   16     8    0.2727272727272727    0.7316314967634800    0.0414897304742435    0.0893735049583817   -0.2252494963047133    0.2608019499017172   -0.0307737055665598   
+                                    -0.0810059983943266   -0.0226561647340058   -0.0249013930791347    0.2050857577739947    0.0325480158166762    0.0335511895896847   
-                                     0.0681070829810240   -0.0377299493746953   -0.0108990246837857    0.1724735048796224   -0.1363040281516197   -0.0079702351456703   
^   16     9    0.2727272727272727    0.7344585373639958    0.0580879940478927    0.0964811292992614   -0.2116027794575554    0.2507540050105809   -0.0176144868889779   
+                                    -0.0786724869990391   -0.0240189551021549   -0.0271039309792032    0.2099692723631452    0.0310810419115377    0.0357661320760011   
-                                     0.0680157919783386   -0.0388849005708511   -0.0139319554434734    0.1779478668202465   -0.1370544233707082   -0.0151291303627871   
^   16    10    0.2727272727272727    0.7358542983034155    0.0772876329285548    0.0975934383704994   -0.1964920647387944    0.2482983545102403   -0.0030129257232472   
+                                    -0.0770213170392605   -0.0258898711762844   -0.0282389510094187    0.2169178609321696    0.0303551197681371    0.0354982493167679   
-                                     0.0674780424235013   -0.0413790631990818   -0.0169360701036672    0.1809517156400499   -0.1405772699325788   -0.0243636373099291   
^   16    11    0.2727272727272727    0.7355243331009294    0.0956483084378422    0.0925370078498296   -0.1827453548917567    0.2535935619947442    0.0102833688181546   
+                                    -0.0765153074940557   -0.0281085944095186   -0.0278865468763675    0.2250627792924834    0.0301984327708446    0.0313894262310407   
-                                     0.0663754779433411   -0.0450491004043451   -0.0192449305550806    0.1797442194418771   -0.1471562265278478   -0.0343765932624949   
^   16    12    0.2727272727272727    0.7335867066645160    0.1101903221938124    0.0827422520081887   -0.1727023476864179    0.2650210643103021    0.0202366701413683   
+                                    -0.0773111566469454   -0.0302155013114417   -0.0259056926264654    0.2325687708203171    0.0295511239501236    0.0233423030048740   
-                                     0.0648072396640445   -0.0492908974736303   -0.0201897863859394    0.1733106265835897   -0.1561159433902882   -0.0426993348026342   
^   16    13    0.2727272727272727    0.7304957217023101    0.1193112129856724    0.0704393141689414   -0.1674388395048063    0.2801120587677323    0.0260239018913644   
+                                    -0.0791592793458105   -0.0316435345742056   -0.0225844520344876    0.2374150471114746    0.0274450352581501    0.0132425705730636   
-                                     0.0631251286298422   -0.0532301148440606   -0.0194931176608113    0.1625177159015545   -0.1655974154279037   -0.0468092824948692   
^   16    14    0.2727272727272727    0.7268288421659451    0.1228215959439020    0.0577204728980540   -0.1668038557050002    0.2964986607874924    0.0278144245007183   
+                                    -0.0815537295799462   -0.0320278339096124   -0.0185685882997046    0.2386175787301883    0.0240419379745894    0.0039910524749210   
-                                     0.0617526829951026   -0.0561278455013743   -0.0174389855225825    0.1500008202194712   -0.1733566156351573   -0.0457737266896660   
^   16    15    0.2727272727272727    0.7230984097909725    0.1214204273947954    0.0460485724155326   -0.1699467877357637    0.3123863035762305    0.0262751421612732   
+                                    -0.0839965025713900   -0.0313646792004091   -0.0145946308661211    0.2366240667292478    0.0204730935282053   -0.0022957316433823   
-                                     0.0609566663872753   -0.0576682966874528   -0.0146494976544244    0.1386446492481563   -0.1780040170438461   -0.0406586404714136   
^   16    16    0.2727272727272727    0.7196703502303936    0.1161346776843123    0.0362308679228337   -0.1758327073343025    0.3265936957264704    0.0221805707606305   
+                                    -0.0861634418925593   -0.0299296587351146   -0.0112268013920658    0.2326360875858765    0.0178943542269026   -0.0050850964220180   
-                                     0.0607756052789888   -0.0579304729643138   -0.0117306710074066    0.1302282396743340   -0.1794330876216478   -0.0334431435476759   
^   16    17    0.2727272727272727    0.7167728327187627    0.1079731649284223    0.0286104066113331   -0.1835223332299491    0.3383947522836842    0.0162170619039732   
+                                    -0.0879134124918823   -0.0280918556917811   -0.0087566398846162    0.2277964200158194    0.0168875995584487   -0.0049678122602941   
-                                     0.0610962196756289   -0.0571880491028789   -0.0090805867807909    0.1252251404628359   -0.1783329131798021   -0.0258369928334045   
^   16    18    0.2727272727272727    0.7145368836598388    0.0977940464219758    0.0232783471333901   -0.1922590518447637    0.3473414491132704    0.0089275594154567   
+                                    -0.0892213822630635   -0.0261755736082162   -0.0072503325041371    0.2228527021841518    0.0174671493042058   -0.0028900883996324   
-                                     0.0617557395962701   -0.0557385682814796   -0.0068859174823070    0.1233079964853634   -0.1755550421061157   -0.0188481462773307   
^   16    19    0.2727272727272727    0.7130307532140624    0.0863020201686407    0.0202306655526066   -0.2014658393687241    0.3531382100583026    0.0007301616068867   
+                                    -0.0901126032929929   -0.0244085726064385   -0.0066457737650743    0.2181923574560820    0.0193277035725137    0.0003103060614250   
-                                     0.0626033089775712   -0.0538258257590554   -0.0051964540034436    0.1238647462746571   -0.1717799730870335   -0.0128966889194821   
^   16    20    0.2727272727272727    0.7122862041302632    0.0740999097722287    0.0194624416429857   -0.2106974770803140    0.3555628829517273   -0.0080302202604331   
+                                    -0.0906219124061435   -0.0229256533056241   -0.0068325372326346    0.2139824526559271    0.0220532207120305    0.0040447727111399   
-                                     0.0635213745926296   -0.0516281059312142   -0.0039973744953458    0.1262851548875560   -0.1674526526600844   -0.0080658178489724   
^   17     1    0.2790392585639067    0.7128666386990535    0.0660956686834024    0.0206188024444562   -0.2151927658657272    0.3539333034738109   -0.0183222125284189   
+                                    -0.0911845741753584   -0.0223657812863763   -0.0079061430875528    0.2125444421929245    0.0241416588266941    0.0088637904600938   
-                                     0.0637802809017224   -0.0499075128094134   -0.0031805914403941    0.1280133144109531   -0.1638306219992234   -0.0038106120513434   
^   17     2    0.2790392585639067    0.7135286091332159    0.0541749798510543    0.0243784881917513   -0.2234366456874569    0.3498541274467772   -0.0273775380720571   
+                                    -0.0910355460831325   -0.0215026096503539   -0.0093475781588075    0.2091236978442127    0.0273902289638409    0.0128554738184637   
-                                     0.0646631602800738   -0.0475228128819412   -0.0028344707678675    0.1325773472676825   -0.1591439960205203   -0.0009177172328165   
^   17     3    0.2790392585639067    0.7150137943567932    0.0433785882226053    0.0306550596028277   -0.2304782128868138    0.3418575806598416   -0.0358428467244831   
+                                    -0.0904934739146059   -0.0210139905244068   -0.0113125645030243    0.2062367092162357    0.0303710503269108    0.0168010693107885   
-                                     0.0654662906976993   -0.0451711788036273   -0.0029075553486563    0.1379498848108782   -0.1544945801807580    0.0010774848531553   
^   17     4    0.2790392585639067    0.7173169803828769    0.0346403882580439    0.0394920137741434   -0.2357078485956210    0.3299565230941128   -0.0429341720185642   
+                                    -0.0895230345768154   -0.0208701546106711   -0.0137233415343895    0.2039433446922735    0.0327216601493502    0.0206886736146177   
-                                     0.0661752836165417   -0.0429491018844449   -0.0034123301429653    0.1439374743597955   -0.1500042335639258    0.0021732867364718   
^   17     5    0.2790392585639067    0.7203854903114940    0.0291339484261096    0.0507021197792856   -0.2383451736996700    0.3145204786274270   -0.0476029184901209   
+                                    -0.0880791662126886   -0.0210282071332789   -0.0164927064590586    0.2023626785683925    0.0341220619900613    0.0245653939338601   
-                                     0.0667909264774194   -0.0409771443852376   -0.0043831958579627    0.1504190233490620   -0.1458452657386420    0.0022857660240468   
^   17     6    0.2790392585639067    0.7240746008866339    0.0281940758105000    0.0636315034700368   -0.2374805487255427    0.2965517890033164   -0.0486276357276573   
+                                    -0.0861351132465532   -0.0214490862935452   -0.0195023510110155    0.2017066605375765    0.0343674993850500    0.0285021136760364   
-                                     0.0673200363922676   -0.0394157330963443   -0.0058705138875995    0.1573099899871491   -0.1422726079430834    0.0012266828018622   
^   17     7    0.2790392585639067    0.7280903628810919    0.0330126305327555    0.0769188369671726   -0.2322936656847754    0.2779510206325647   -0.0449371168387474   
+                                    -0.0837367462062792   -0.0221288390412846   -0.0225740374930045    0.2023128894392506    0.0335078289933912    0.0325040619606430   
-                                     0.0677559774528817   -0.0384782160203402   -0.0079210241258599    0.1644830617398225   -0.1396478258345774   -0.0013146256245617   
^   17     8    0.2790392585639067    0.7319511504568308    0.0440517357908990    0.0884545945074519   -0.2225127203796463    0.2615102026344052   -0.0361889369398596   
+                                    -0.0810768578115893   -0.0231329835438232   -0.0254350413716362    0.2046413090016782    0.0319930155202099    0.0363147453804439   
-                                     0.0680464263781219   -0.0384302520788967   -0.0105293382366280    0.1716068796408296   -0.1384537184285526   -0.0057511411482949   
^   17     9    0.2790392585639067    0.7350291173450362    0.0603735111931883    0.0958223578837336   -0.2089709067094553    0.2503114291969651   -0.0233444412256155   
+                                    -0.0785476727172873   -0.0245857749561664   -0.0276952455108248    0.2091543795285566    0.0306280237294757    0.0391368697567232   
-                                     0.0680618892000928   -0.0395473093244155   -0.0135467422467905    0.1778937987206941   -0.1392836569237535   -0.0124498842242841   
^   17    10    0.2790392585639067    0.7367216185516435    0.0794345447715087    0.0972488793272222   -0.1937928782105244    0.2465702736800006   -0.0086885902453380   
+                                    -0.0766929745029940   -0.0265561163571914   -0.0288826459202565    0.2159782600489724    0.0301053229203812    0.0395301879463736   
-                                     0.0676095650838184   -0.0419905469964961   -0.0165736842708510    0.1818925562476155   -0.1427418721585028   -0.0213335502775957   
^   17    11    0.2790392585639067    0.7367048955630765    0.0978013730145285    0.0924984579572248   -0.1797694167558277    0.2506436772067319    0.0049955298469840   
+                                    -0.0760120178465138   -0.0288790572992616   -0.0285839427304797    0.2243873819001432    0.0302780051935615    0.0359665116046173   
-                                     0.0665448944338556   -0.0456090025959839   -0.0189526825480176    0.1817167738020725   -0.1491221957699872   -0.0312881740734374   
^   17    12    0.2790392585639067    0.7350838519733485    0.1124561685900731    0.0829500283320428   -0.1692249954342659    0.2610371016918331    0.0155554931654788   
+                                    -0.0767022318255474   -0.0310934195531775   -0.0266553244762987    0.2325751140932008    0.0300057905738874    0.0281083290642777   
-                                     0.0649424244385709   -0.0498148149821011   -0.0200031992817407    0.1760704549213284   -0.1578453470185176   -0.0399597795813146   
^   17    13    0.2790392585639067    0.7322762482840692    0.1217601665149305    0.0708099112194314   -0.1633181222421308    0.2753727486653039    0.0220436490152600   
+                                    -0.0785406876969057   -0.0326246730638218   -0.0233651067264656    0.2383473039916531    0.0281478367197529    0.0176957966869359   
-                                     0.0631504300914284   -0.0537416056195257   -0.0194156599275545    0.1655372199917161   -0.1671644964885819   -0.0447308256326987   
^   17    14    0.2790392585639067    0.7287605044805644    0.1255298428816314    0.0581692515097963   -0.1621353629032884    0.2914164484805229    0.0245364681429312   
+                                    -0.0810179728210086   -0.0330890774374444   -0.0193356031013835    0.2404309219882544    0.0247320862809091    0.0077229212868864   
-                                     0.0616180293565630   -0.0566446160006805   -0.0174427452243789    0.1526752299739542   -0.1748547804558865   -0.0444090717052784   
^   17    15    0.2790392585639067    0.7249756729150358    0.1244679208923676    0.0465000428139598   -0.1650327367847912    0.3074434751681404    0.0236375530527665   
+                                    -0.0836062740230591   -0.0324621094106466   -0.0152971713447568    0.2390650191982026    0.0209010675660631    0.0005667967618054   
-                                     0.0606516597960862   -0.0581969187181931   -0.0146947371950420    0.1405423806714389   -0.1794581799181595   -0.0398422744520763   
^   17    16    0.2790392585639067    0.7213352814700671    0.1195528803000250    0.0366233146709926   -0.1709431029141247    0.3221629369667613    0.0200810728553935   
+                                    -0.0859447877688463   -0.0310102159014364   -0.0118288343843288    0.2354082115042281    0.0179290935650373   -0.0030040159425297   
-                                     0.0603222223926798   -0.0584711983786054   -0.0117840499979752    0.1311861312989502   -0.1808082666282031   -0.0329477249244224   
^   17    17    0.2790392585639067    0.7181725999518923    0.1117275763129834    0.0288971684093559   -0.1787593486973326    0.3346668537619342    0.0145345051278429   
+                                    -0.0878644474240659   -0.0291080273985029   -0.0092455866577188    0.2306661434838777    0.0165233708424436   -0.0034673706948063   
-                                     0.0605323695182709   -0.0577410212148663   -0.0091212885286427    0.1252849958380984   -0.1795912157903979   -0.0254827040195057   
^   17    18    0.2790392585639067    0.7156853091920745    0.1018127737510554    0.0234254081747219   -0.1876125897113640    0.3443899543660349    0.0075354373163931   
+                                    -0.0893246498748926   -0.0270940618516970   -0.0076338483180217    0.2256702824895801    0.0167758700671316   -0.0017584080978448   
-                                     0.0611219693147217   -0.0563061632563399   -0.0069032502930627    0.1226090624899184   -0.1766901541420731   -0.0185258587639080   
^   17    19    0.2790392585639067    0.7139573398953549    0.0905047471065383    0.0202131798767110   -0.1969067290511836    0.3509946301782136   -0.0004997308937627   
+                                    -0.0903441556960817   -0.0252120720355551   -0.0069441864567215    0.2208707348170582    0.0184106178858659    0.0012492763376364   
-                                     0.0619362206333150   -0.0544119312333922   -0.0051854153336527    0.1225689556744848   -0.1728183951840261   -0.0125481765922871   
^   17    20    0.2790392585639067    0.7130143027436137    0.0784087306665478    0.0192624607856105   -0.2062202628591727    0.3542457901108652   -0.0092296078633124   
+                                    -0.0909560403801797   -0.0236108042194166   -0.0070721271957942    0.2164698963388189    0.0210110169184625    0.0049222393472956   
-                                     0.0628518243711214   -0.0522366059354852   -0.0039553182048131    0.1245443861275852   -0.1684413821951752   -0.0076592028540047   
^   18     1    0.3027281343825065    0.7159361311678845    0.0819642126739433    0.0188939319081949   -0.1976655335578974    0.3487792284371295   -0.0229847967911122   
+                                    -0.0925015071364767   -0.0249505811129828   -0.0086173106505397    0.2217833073844536    0.0203315149360636    0.0126085499121351   
-                                     0.0613322698236138   -0.0521892364449690   -0.0028479658467625    0.1214242092387709   -0.1674607753654041   -0.0017906834052518   
^   18     2    0.3027281343825065    0.7158867670469161    0.0700441637156919    0.0218709491405924   -0.2064887170244945    0.3477923024143615   -0.0328913786138374   
+                                    -0.0926081566862436   -0.0236874511034375   -0.0100258110869143    0.2174151693988031    0.0235368210694511    0.0169512824108325   
-                                     0.0623248112169082   -0.0498981376909326   -0.0023669379964463    0.1249495604862651   -0.1628501693699319    0.0014760307648259   
^   18     3    0.3027281343825065    0.7167265492558744    0.0589349583524152    0.0273620815095507   -0.2143146856394434    0.3426593355283036   -0.0427933915084330   
+                                    -0.0922140322217563   -0.0228806828715661   -0.0120523510508436    0.2134313562230218    0.0267316321837173    0.0214657577633220   
-                                     0.0633138801256119   -0.0476434423339298   -0.0022902930657662    0.1297269212915323   -0.1584837635379115    0.0039588507512889   
^   18     4    0.3027281343825065    0.7185031622939133    0.0495455386201336    0.0354685355925212   -0.2205165556831088    0.3331213822387471   -0.0519195910391353   
+                                    -0.0912737926808674   -0.0225242368385559   -0.0146067128266989    0.2098629593120473    0.0294715921768040    0.0260986255729643   
-                                     0.0642750009572824   -0.0455134636735931   -0.0026274492380101    0.1355450790478507   -0.1544712894562935    0.0056946302669426   
^   18     5    0.3027281343825065    0.7212257011034513    0.0430448177434727    0.0460872462292792   -0.2242936073296189    0.3192124697962163   -0.0591643619173742   
+                                    -0.0897263197030852   -0.0225932760396997   -0.0175819197237494    0.2067948578419401    0.0313583864072023    0.0308899165263391   
-                                     0.0652018760120151   -0.0436194179213425   -0.0034107790856077    0.1422971811495901   -0.1509593212087252    0.0066563494535041   
^   18     6    0.3027281343825065    0.7248211894814686    0.0408046170414163    0.0586743019261915   -0.2246845056319890    0.3015610909900190   -0.0631204411347934   
+                                    -0.0875249136400658   -0.0230587020735578   -0.0208309574067142    0.2044180285856972    0.0321205196268319    0.0359404604136421   
-                                     0.0660967211935760   -0.0421104817353529   -0.0046921005196226    0.1499523431892961   -0.1481568137729379    0.0067273855344041   
^   18     7    0.3027281343825065    0.7290657069954257    0.0441238301732495    0.0719853966045858   -0.2207529373846501    0.2817496184120711   -0.0623517408674813   
+                                    -0.0846982692938039   -0.0239133150649052   -0.0241390030121435    0.2030946373718525    0.0317747943173911    0.0413241231379284   
-                                     0.0669492803950408   -0.0411857107393049   -0.0065278641233792    0.1584864338811382   -0.1463414668279458    0.0056674438314030   
^   18     8    0.3027281343825065    0.7335162097328933    0.0536591012804357    0.0839896808870888   -0.2120285795550062    0.2624783411453434   -0.0559898461796727   
+                                    -0.0814370454010616   -0.0252006150761629   -0.0271973414291615    0.2034087411922372    0.0308095294798362    0.0468753749327985   
-                                     0.0676997625265818   -0.0410936416767036   -0.0089387525367548    0.1677229091054352   -0.1458481410004675    0.0030819518054105   
^   18     9    0.3027281343825065    0.7375087954800781    0.0687309170048936    0.0922509543604847   -0.1991020480723518    0.2471394235522315   -0.0444581017560304   
+                                    -0.0781624704617550   -0.0270042518338512   -0.0295990521418795    0.2061185853528550    0.0301686071972813    0.0518455147826756   
-                                     0.0681953278895091   -0.0420956606360649   -0.0118273526243134    0.1770380289069736   -0.1470482669755130   -0.0015424619140425   
^   18    10    0.3027281343825065    0.7402956276812123    0.0870419343157292    0.0948489063036175   -0.1839369294071421    0.2386847024074210   -0.0297358782639282   
+                                    -0.0754927991565774   -0.0293481474505418   -0.0308939426475404    0.2118649426053592    0.0307424652132687    0.0546621671700760   
-                                     0.0681839087229039   -0.0443578532488763   -0.0148676960075115    0.1849978169135520   -0.1503234455266600   -0.0085931679284487   
^   18    11    0.3027281343825065    0.7413044667470492    0.1053077552733138    0.0913194512528044   -0.1693997985057784    0.2384188400211413   -0.0146907006210438   
+                                    -0.0740521354956841   -0.0320439753117529   -0.0307212466789630    0.2205598145717466    0.0324669560662190    0.0533134613878246   
-                                     0.0674130457579482   -0.0477712505535489   -0.0174623002092708    0.1892924673880361   -0.1559539964882688   -0.0177488822795754   
^   18    12    0.3027281343825065    0.7403716040193683    0.1205196168863994    0.0828263702642613   -0.1581300714951410    0.2456463944561994   -0.0018778343711118   
+                                    -0.0741956416581051   -0.0346373148078135   -0.0289656006468574    0.2307829818876576    0.0339205047513166    0.0466282044226777   
-                                     0.0658316466691956   -0.0518171037370655   -0.0189129022412871    0.1875582970014290   -0.1637344284394765   -0.0273438043982623   
^   18    13    0.3027281343825065    0.7378158657364754    0.1308805804820125    0.0714430593728591   -0.1515197968455270    0.2582720688879407    0.0072487433684812   
+                                    -0.0758346546794907   -0.0365528012708529   -0.0258438270365106    0.2399870251136700    0.0332856824135540    0.0356119136261307   
-                                     0.0637291807627612   -0.0556742438924960   -0.0187909975504531    0.1790443058466994   -0.1724454361772104   -0.0346328576193742   
^   18    14    0.3027281343825065    0.7343086959974100    0.1359024714235050    0.0592241709467253   -0.1494823448363390    0.2737273939789986    0.0123480759047494   
+                                    -0.0784963748160398   -0.0373534461208265   -0.0218725292583551    0.2458258975570608    0.0299601743990301    0.0232855322960315   
-                                     0.0616248709266279   -0.0585832004010802   -0.0172036565826489    0.1656423648293806   -0.1800175931358311   -0.0374043583049257   
^   18    15    0.3027281343825065    0.7305324041485506    0.1360217316694000    0.0476750586848921   -0.1511175713131896    0.2898223460058266    0.0137822011187332   
+                                    -0.0815717014923856   -0.0369271877138552   -0.0177136655397022    0.2474740063327797    0.0250239418000266    0.0128684596610708   
-                                     0.0599823261674295   -0.0601712844212876   -0.0146861301218187    0.1508839399230895   -0.1846966822224083   -0.0354367433193729   
^   18    16    0.3027281343825065    0.7268971436094226    0.1321460500760178    0.0376747420816681   -0.1555327404393920    0.3051657712027644    0.0121854337712251   
+                                    -0.0845593888157914   -0.0354805521504048   -0.0139642235053410    0.2456499199845981    0.0202258396379999    0.0061234207309509   
-                                     0.0590192287210615   -0.0604812331611906   -0.0118609115088951    0.1378920019316336   -0.1859881835437149   -0.0302119072997660   
^   18    17    0.3027281343825065    0.7235875212125006    0.1252553211062091    0.0296339587918314   -0.1620502251924847    0.3189665815296928    0.0081881430761324   
+                                    -0.0871640981921031   -0.0333876068844336   -0.0110140825436615    0.2416856726943830    0.0168575290233953    0.0031666459798809   
-                                     0.0587212782213996   -0.0597831382884458   -0.0091855615435992    0.1282740896125758   -0.1844870415940128   -0.0235962926183750   
^   18    18    0.3027281343825065    0.7207272140664741    0.1161796857619394    0.0236978107711317   -0.1700647218835057    0.3306748710348854    0.0023080245779211   
+                                    -0.0892651056011345   -0.0310311671587478   -0.0090302832242645    0.2367417667788580    0.0154099128793649    0.0032134092380722   
-                                     0.0589536430766028   -0.0583856272040844   -0.0069000586900655    0.1223090381181457   -0.1811672727299918   -0.0169489026245062   
^   18    19    0.3027281343825065    0.7184341565398085    0.1055767538217552    0.0199036342122753   -0.1790018775340627    0.3398230907912163   -0.0050563953826643   
+                                    -0.0908422307149595   -0.0287156748964151   -0.0080218381271302    0.2315573254439854    0.0157822610011802    0.0052953243616207   
-                                     0.0595549998985342   -0.0565424036493998   -0.0050866176128033    0.1195838041535459   -0.1768797770460437   -0.0109734761445845   
^   18    20    0.3027281343825065    0.7168096400589243    0.0939977262975920    0.0182792962364663   -0.1883530015489574    0.3459908042426564   -0.0135869793037236   
+                                    -0.0919141949174858   -0.0266477157788968   -0.0079168954418159    0.2265161178128134    0.0175839202872623    0.0086112306808097   
-                                     0.0603838768136098   -0.0544350439568419   -0.0037454005874551    0.1194819886952049   -0.1721990947777387   -0.0059165246087405   
^   19     1    0.3336355019811298    0.7209309212623022    0.1019400469656959    0.0161374469583691   -0.1755894275679716    0.3363203846177685   -0.0283418752904472   
+                                    -0.0934901640143395   -0.0294428665061617   -0.0092964813809779    0.2355832090752237    0.0167629275709001    0.0182890578551749   
-                                     0.0582220920627029   -0.0549626976473295   -0.0022904450903287    0.1161478632143781   -0.1723288386352687    0.0013946662443597   
^   19     2    0.3336355019811298    0.7199852095944475    0.0903270470715887    0.0180235390350941   -0.1847896862785835    0.3391759040260685   -0.0390846277889910   
+                                    -0.0941062584541200   -0.0275700086627755   -0.0106159604045178    0.2300826662288444    0.0193392999500453    0.0230228918654447   
-                                     0.0592095762012566   -0.0527630221186505   -0.0016324717834649    0.1174987918795766   -0.1674155367026314    0.0051033073203243   
^   19     3    0.3336355019811298    0.7199884076654534    0.0790971678426511    0.0223513254856057   -0.1933062237629778    0.3377414469354941   -0.0505721326471729   
+                                    -0.0940677831798624   -0.0262447451609379   -0.0126762121154932    0.2247392458060314    0.0224895990060884    0.0282941906354657   
-                                     0.0603187264730616   -0.0506228190391012   -0.0013522294324971    0.1207843509624602   -0.1630138887320693    0.0081925456172029   
^   19     4    0.3336355019811298    0.7210450151389175    0.0691044715424636    0.0292923092010573   -0.2005298582580061    0.3314413540014516   -0.0620790317924109   
+                                    -0.0933164832866551   -0.0255085348798773   -0.0153736274723506    0.2195549672945426    0.0256502678453096    0.0339525665527012   
-                                     0.0615113360028056   -0.0486213560661656   -0.0014524286658962    0.1257320646010318   -0.1592468759535952    0.0107439538494505   
^   19     5    0.3336355019811298    0.7232421490467486    0.0614765113257048    0.0388541961450941   -0.2056622746978236    0.3198840190069596   -0.0724660089185554   
+                                    -0.0917702306076774   -0.0253743545196040   -0.0185724952752399    0.2145557631633853    0.0283135276934369    0.0399815646225820   
