^    6     2    0.0909090909090909    0.1781297043280368    0.3220130680909897    0.0083097312218222   -1.4554381183923486    0.4245869172616401   -0.0905547140054922   
+                                    -0.0783635464613265   -0.0186306492306436   -0.0022474242230118    0.1899486676954515    0.0580122366007065   -0.0067863611596402   
-                                     0.0737066560886490   -0.0262380129038514   -0.0037565913095546    0.1889884926570645   -0.1012345945358121   -0.0126966712853363   
^    6     3    0.0909090909090909    0.1805643258107462    0.3116997787998682    0.0105983413663534   -1.4863430910669595    0.4317512606076491   -0.1178623822154608   
+                                    -0.0789820096317379   -0.0193665888542677   -0.0031331984999479    0.1953564754234107    0.0625535825543530   -0.0071166912534412   
-                                     0.0725325247416279   -0.0244668314107693   -0.0046332082213898    0.1867838527653598   -0.0927904070026888   -0.0141512021198574   
^    6     4    0.0909090909090909    0.1876089363017128    0.3028190047451463    0.0150489166829709   -1.4966218445383150    0.4440406279582912   -0.1498221465801202   
+                                    -0.0797101206922301   -0.0201698719405845   -0.0038976429710073    0.2009521830211194    0.0675953302974765   -0.0087379394071538   
-                                     0.0714226120311814   -0.0230886303396945   -0.0058256931274665    0.1836612846901184   -0.0853077377715640   -0.0169495089859793   
^    6     5    0.0909090909090909    0.1994733327688629    0.2963117765835477    0.0219949920196166   -1.4799591998343586    0.4599940841853013   -0.1827722574260407   
+                                    -0.0804932021244663   -0.0209942532761124   -0.0044723721185065    0.2062422907124148    0.0728811717330412   -0.0119145808885337   
-                                     0.0704675908206150   -0.0221942394763357   -0.0073236425349158    0.1799092173487327   -0.0792696742319423   -0.0211307999582753   
^    6     6    0.0909090909090909    0.2157126846769963    0.2933441808703158    0.0314648650435516   -1.4331610691971570    0.4757987286392706   -0.2106873677546861   
+                                    -0.0812489341848311   -0.0217739432911466   -0.0047671146115029    0.2105749919814945    0.0778781363331895   -0.0168782302548170   
-                                     0.0697591626920101   -0.0218979892074190   -0.0091043077816279    0.1758663080924678   -0.0752230499833374   -0.0267339571503902   
^    6     7    0.0909090909090909    0.2348749945922511    0.2951759620017477    0.0427510241069905   -1.3596293994456174    0.4864360366019955   -0.2267255073631542   
+                                    -0.0818705988306175   -0.0224228299980224   -0.0046771874896514    0.2131896184611307    0.0817114298513896   -0.0236422962280702   
-                                     0.0693830045615459   -0.0223433674957108   -0.0111039768602443    0.1718790516052451   -0.0738121161032348   -0.0337173557662411   
^    6     8    0.0909090909090909    0.2544278489894834    0.3027144235725613    0.0540966117756407   -1.2704637897521889    0.4886350870224078   -0.2264796004208557   
+                                    -0.0822452969677459   -0.0228427696424841   -0.0041090220049720    0.2133780991531350    0.0832527591221143   -0.0317263180466098   
-                                     0.0694055611921327   -0.0236846716263535   -0.0131735862607934    0.1682477289649006   -0.0757654435791179   -0.0417910411905584   
^    6     9    0.0909090909090909    0.2712081064740700    0.3157693447889123    0.0629932009325252   -1.1811429653549674    0.4831446956586741   -0.2105824204002761   
+                                    -0.0822889947814545   -0.0229413255142047   -0.0030286353319732    0.2107667489133044    0.0815016876492246   -0.0399305305123581   
-                                     0.0698570699490025   -0.0260176554932685   -0.0150336630539712    0.1651984231500613   -0.0817273677145806   -0.0501666008101386   
^    6    10    0.0909090909090909    0.2823387858401497    0.3325288161153218    0.0672519150044554   -1.1059271706901839    0.4737811007739581   -0.1841295847688873   
+                                    -0.0819841875185425   -0.0226559543798280   -0.0015210972832854    0.2056017631261209    0.0762216958538188   -0.0464678923891754   
-                                     0.0707175419410016   -0.0292488483195407   -0.0162817903299924    0.1629359268819797   -0.0918195913673261   -0.0573977309991013   
^    6    11    0.0909090909090909    0.2861916544418542    0.3499487420280953    0.0661335084938890   -1.0539118199686197    0.4644291798707116   -0.1535638639721652   
+                                    -0.0813922258446676   -0.0219831887306244    0.0001813194495363    0.1988005139668661    0.0683904840365490   -0.0496612900440961   
-                                     0.0719110295418919   -0.0329726606572493   -0.0165215490202142    0.1617560531895263   -0.1050674342760024   -0.0616739039543437   
^    6    12    0.0909090909090909    0.2828307886658566    0.3649624155828207    0.0605552732646684   -1.0281783982575143    0.4570683007668068   -0.1239172208797833   
+                                    -0.0806277222466802   -0.0210054266548216    0.0017541441260137    0.1916315827852631    0.0598973947472492   -0.0488422660992875   
-                                     0.0733063921607943   -0.0365096091205329   -0.0155863395790634    0.1620448281664246   -0.1192619782783498   -0.0616903484034721   
^    6    13    0.0909090909090909    0.2736861856265658    0.3755691674249795    0.0523231272353093   -1.0271260506447113    0.4518008571245745   -0.0979928763440558   
+                                    -0.0798152283335099   -0.0198861010358346    0.0029099284305513    0.1852175282228977    0.0525841892338825   -0.0446565343004700   
-                                     0.0747277915198041   -0.0391666587518576   -0.0136739323976414    0.1640475224820668   -0.1317145306566553   -0.0574607403676714   
^    6    14    0.0909090909090909    0.2607810255032124    0.3811217095970867    0.0432000733586436   -1.0465892727774349    0.4478085224036181   -0.0769016614982241   
+                                    -0.0790557228522774   -0.0188150374633309    0.0035073485337529    0.1802224867564552    0.0474611992473786   -0.0385175646054763   
-                                     0.0759875004002473   -0.0405335361312414   -0.0112455717399504    0.1676153362234593   -0.1404105298584752   -0.0502595523133194   
^    6    15    0.0909090909090909    0.2460480104559643    0.3819627100488086    0.0344213354758595   -1.0816856611322601    0.4441740758367689   -0.0608632462541634   
+                                    -0.0784136002870882   -0.0179407377055142    0.0035626481676722    0.1768619925443554    0.0446388567267717   -0.0318131660703810   
-                                     0.0769333551050514   -0.0405792032508453   -0.0087891851117340    0.1722115325038051   -0.1446003105181007   -0.0418186456618998   
^    6    16    0.0909090909090909    0.2310001820831426    0.3789025148778035    0.0266598910152562   -1.1279105114498273    0.4402760398487075   -0.0497705511597297   
+                                    -0.0779206111506093   -0.0173387612182862    0.0031860914563580    0.1750853142077046    0.0437221334855008   -0.0254758346846229   
-                                     0.0774800562379746   -0.0395386362683874   -0.0066489139330908    0.1771389092206073   -0.1445855781879480   -0.0335750617546282   
^    6    17    0.0909090909090909    0.2167087805938784    0.3728418488830980    0.0201924952612343   -1.1815015243366003    0.4358948651368538   -0.0434947688979864   
+                                    -0.0775878010276651   -0.0170215374637806    0.0025112239443023    0.1747463945734922    0.0442045994127578   -0.0199661734357773   
-                                     0.0776091550817955   -0.0377429939579000   -0.0049919915386123    0.1817616296213906   -0.1411817598540415   -0.0263981386021477   
^    6    18    0.0909090909090909    0.2039213200911865    0.3645920550097375    0.0150822133084240   -1.2393483641651264    0.4312056171600713   -0.0420348845671969   
+                                    -0.0774173953738702   -0.0169650964741495    0.0016536101812641    0.1756961021578375    0.0456754375522327   -0.0154329264924997   
-                                     0.0773496989168049   -0.0355047962706702   -0.0038570304529605    0.1856053723746405   -0.1352976881146170   -0.0206738811033881   
^    6    19    0.0909090909090909    0.1931928552165967    0.3548328344605480    0.0113129699322813   -1.2987053890263798    0.4267399532312553   -0.0455840311545219   
+                                    -0.0774100433251376   -0.0171323190546490    0.0006983900502108    0.1778093900925981    0.0478752056484815   -0.0118745326179035   
-                                     0.0767574412616902   -0.0330735769239386   -0.0032155658152473    0.1883627918894977   -0.1277419317328465   -0.0164954158467787   
^    6    20    0.0909090909090909    0.1849939656594125    0.3441374569352885    0.0088759680235510   -1.3568130245967609    0.4233520131969973   -0.0545328020843004   
+                                    -0.0775666527901619   -0.0174862445584170   -0.0002962117902475    0.1809762342723948    0.0506787976598458   -0.0092490144811000   
-                                     0.0759014074966096   -0.0306342824643140   -0.0030163392750837    0.1898658054385464   -0.1191845609237749   -0.0138220974975980   
^    7     1    0.0972210767457249    0.1859131487326083    0.3366323627093682    0.0075479500206283   -1.3808460112498517    0.4293347063568077   -0.0684641967501907   
+                                    -0.0781753375739422   -0.0178654393668777   -0.0014845445417953    0.1846911464846999    0.0528995101929697   -0.0071958454998166   
-                                     0.0747996968525034   -0.0289935618669373   -0.0032838364858768    0.1890811042845959   -0.1128428902531664   -0.0124917728711092   
^    7     2    0.0972210767457249    0.1835737032053528    0.3256302447454685    0.0078816748323204   -1.4266848346962302    0.4313239196949997   -0.0890925121830353   
+                                    -0.0785875491292918   -0.0184608539829502   -0.0024728180717959    0.1893726629072106    0.0566447116592793   -0.0063294413418596   
-                                     0.0736855345675426   -0.0268472928593211   -0.0038077533495019    0.1884341850588971   -0.1038856573310917   -0.0125266688594069   
^    7     3    0.0972210767457249    0.1852588329929387    0.3152551324824192    0.0099944272566200   -1.4592146353994562    0.4375102208614965   -0.1159399091755304   
+                                    -0.0791373176527452   -0.0191509211863481   -0.0034049499750019    0.1946668394852544    0.0609238273652734   -0.0065137019259869   
-                                     0.0725292272520799   -0.0250077141862915   -0.0046696839087030    0.1866241830782510   -0.0953532429293780   -0.0139038048759340   
^    7     4    0.0972210767457249    0.1915366090093302    0.3062435393948727    0.0142466683849691   -1.4719146337062994    0.4483691931154050   -0.1476817423376100   
+                                    -0.0797974831029333   -0.0199025786880420   -0.0042332663809352    0.2002554860744684    0.0656755002262315   -0.0079507025567548   
-                                     0.0714177218781555   -0.0235595516030691   -0.0058568419555479    0.1838362704685508   -0.0877074184966073   -0.0166381232884529   
^    7     5    0.0972210767457249    0.2027198310295541    0.2995400123383908    0.0209889264187602   -1.4582356176110947    0.4627478897355262   -0.1808507768793075   
+                                    -0.0805195854992183   -0.0206717315477060   -0.0048910080871997    0.2056716202040229    0.0706816888997295   -0.0109059821256483   
-                                     0.0704424051943734   -0.0225980916300610   -0.0073600326977463    0.1803319346008758   -0.0814454759458829   -0.0207746739143650   
^    7     6    0.0972210767457249    0.2185014014234929    0.2963142209945403    0.0302917453406232   -1.4144064718518539    0.4772326065015075   -0.2095199906816709   
+                                    -0.0812292335821078   -0.0213987330756511   -0.0052880372802911    0.2102772380767663    0.0754643519178375   -0.0156275717934387   
-                                     0.0696965535299454   -0.0222422297194031   -0.0091582633922613    0.1764276328568737   -0.0771343923536457   -0.0263576636788746   
^    7     7    0.0972210767457249    0.2375577647509733    0.2978327683357099    0.0415112375881440   -1.3430792493240595    0.4870405091106438   -0.2267019619632382   
+                                    -0.0818287099425083   -0.0220088477223056   -0.0053153475723918    0.2132993122786131    0.0792108235516997   -0.0221686081855441   
-                                     0.0692678605790130   -0.0226404444568106   -0.0111900118790170    0.1724529678103200   -0.0754418737960616   -0.0333506158867967   
^    7     8    0.0972210767457249    0.2574092452307390    0.3050281569685853    0.0529434092416060   -1.2548646485287993    0.4888158724376838   -0.2276203045085630   
+                                    -0.0822131916247634   -0.0224195235946795   -0.0048667592844743    0.2139792598354902    0.0808387647002405   -0.0301118286352928   
-                                     0.0692248830440130   -0.0239530339675968   -0.0133079006242063    0.1686961419700809   -0.0771210803975248   -0.0414690388396076   
^    7     9    0.0972210767457249    0.2748306219709135    0.3177664022184830    0.0620775735004264   -1.1652917302408468    0.4830744292363082   -0.2125573632656074   
+                                    -0.0823022832553045   -0.0225522802963803   -0.0038853897697519    0.2118559457558899    0.0793452680888773   -0.0383248441222333   
-                                     0.0696003661913677   -0.0262829403106652   -0.0152312751010105    0.1653766610250716   -0.0828421609101195   -0.0499286963738375   
^    7    10    0.0972210767457249    0.2867955590882400    0.3343055796654165    0.0666579543982979   -1.0890252174762562    0.4735290102155506   -0.1864878918056677   
+                                    -0.0820740222051515   -0.0223465651882183   -0.0024279709797540    0.2070768089923167    0.0744259889346443   -0.0450514781415708   
-                                     0.0703788659828271   -0.0295432907782200   -0.0165505007161622    0.1627050583177080   -0.0927552073038822   -0.0572799663422659   
^    7    11    0.0972210767457249    0.2915147208938820    0.3516452415786657    0.0658561368720431   -1.0355564687026546    0.4641375201557918   -0.1559420544330087   
+                                    -0.0815764865218659   -0.0217818475161666   -0.0007067328802791    0.2004918345465227    0.0669528376855243   -0.0485740131554989   
-                                     0.0714933684517914   -0.0333299710618117   -0.0168552031396048    0.1610094733986332   -0.1059132656116264   -0.0616943829342864   
^    7    12    0.0972210767457249    0.2889400113144557    0.3667165064897647    0.0605276962162464   -1.0081930696748513    0.4569939054308700   -0.1261059101583612   
+                                    -0.0809065938581902   -0.0209106485599514    0.0009516802217067    0.1933615028512378    0.0587328958781773   -0.0481249611314084   
-                                     0.0728260433246558   -0.0369556370144103   -0.0159632763491738    0.1607435872867460   -0.1201237652144874   -0.0618379013451486   
^    7    13    0.0972210767457249    0.2804433437189523    0.3774871612125200    0.0524580779685497   -1.0054417764202588    0.4522519596318617   -0.0999068940776044   
+                                    -0.0801739100612206   -0.0198706450022746    0.0022353991054488    0.1868480842481623    0.0515881413603027   -0.0442521350387260   
-                                     0.0742140419376253   -0.0397114648339923   -0.0140636894561984    0.1622406353360979   -0.1326941971055540   -0.0576992933118318   
^    7    14    0.0972210767457249    0.2680198595483773    0.3832728310574826    0.0434168597847355   -1.0232125419653391    0.4490671879182071   -0.0785252177090934   
+                                    -0.0794715735212503   -0.0188419043621052    0.0029710898354230    0.1816678699646354    0.0465559474527133   -0.0383210194990588   
-                                     0.0754761088551166   -0.0411703077161356   -0.0116191656887253    0.1654272873546533   -0.1415889488196430   -0.0505443407660632   
^    7    15    0.0972210767457249    0.2535906878627665    0.3843835832474642    0.0346562949371947   -1.0566950831998214    0.4464474146195068   -0.0622041204372901   
+                                    -0.0788627225793263   -0.0179775821467341    0.0031504041153347    0.1780754171463841    0.0437818051979076   -0.0317223265718599   
-                                     0.0764578504347149   -0.0412892085955094   -0.0091259653574107    0.1698069040356774   -0.1460299568649290   -0.0421097947450885   
^    7    16    0.0972210767457249    0.2386709707433417    0.3816025899573633    0.0268671194939232   -1.1014486488245918    0.4436769969632727   -0.0508317197380844   
+                                    -0.0783813334729616   -0.0173638208446801    0.0028715275444254    0.1760414638055778    0.0428909859971436   -0.0254156393206845   
-                                     0.0770656392021372   -0.0402975973094747   -0.0069378934787029    0.1746871870257905   -0.1462906267308646   -0.0338421291743453   
^    7    17    0.0972210767457249    0.2243437065958098    0.3758083747507982    0.0203403407551406   -1.1537648458202709    0.4404382091010469   -0.0442611478459206   
+                                    -0.0780415408906856   -0.0170228474141762    0.0022656244974480    0.1754304714441984    0.0433806617447841   -0.0198898928567916   
-                                     0.0772705938746843   -0.0385257414026689   -0.0052298808106329    0.1794149994175468   -0.1431609221512358   -0.0266189215012485   
^    7    18    0.0972210767457249    0.2113714519240077    0.3677947027601390    0.0151486125050808   -1.2105853447259798    0.4368058764675212   -0.0424697066533865   
+                                    -0.0778483317981906   -0.0169371240216738    0.0014508017008218    0.1761001639716406    0.0448333099598076   -0.0153137086287123   
-                                     0.0770919422423283   -0.0362877624432535   -0.0040455732474060    0.1834889213898159   -0.1375272661962240   -0.0208320391801572   
^    7    19    0.0972210767457249    0.2003223291785807    0.3582277394080171    0.0112810384200008   -1.2692274146703926    0.4332050473946223   -0.0456310870602583   
+                                    -0.0778045921703558   -0.0170726175917499    0.0005161404451680    0.1779333779054681    0.0469786538608757   -0.0116958202572155   
-                                     0.0765773121705259   -0.0338359043177017   -0.0033594395271124    0.1865715637243927   -0.1301785767102304   -0.0165789658727946   
^    7    20    0.0972210767457249    0.1916762020446197    0.3476704059190527    0.0087302638035388   -1.3270173404224910    0.4303732892342279   -0.0541244683874940   
+                                    -0.0779131710991131   -0.0173930063032980   -0.0004766517147906    0.1808315874262472    0.0496807659677288   -0.0089968105002377   
-                                     0.0757894326497229   -0.0313583390178916   -0.0031218473866172    0.1884641621480908   -0.1217682057350378   -0.0138230371621240   
^    8     1    0.1209099525643247    0.2102158336322598    0.3495901514667880    0.0063831241422203   -1.2715423278426550    0.4519161883121578   -0.0647714869076459   
+                                    -0.0794324353126758   -0.0175064954462115   -0.0022425455242479    0.1839294453525573    0.0489555722174668   -0.0058487320938055   
-                                     0.0744311251346393   -0.0316474002777185   -0.0035176625187019    0.1842422150237844   -0.1225280408234533   -0.0120140977457094   
^    8     2    0.1209099525643247    0.2056014372573646    0.3387515278742703    0.0061430182017388   -1.3194528046691922    0.4534377147436922   -0.0833510295360004   
+                                    -0.0796099010353542   -0.0179648068230572   -0.0033384302439892    0.1877419251513975    0.0520523113620376   -0.0045563335626469   
-                                     0.0735040798784787   -0.0292947625985524   -0.0039502936995350    0.1851851731233728   -0.1137648065233036   -0.0117156255372185   
^    8     3    0.1209099525643247    0.2048233357506366    0.3282442607043475    0.0075908991726058   -1.3565015448263245    0.4574364140524658   -0.1082597975775372   
+                                    -0.0798975689895975   -0.0185039766615103   -0.0044400810195858    0.1923895970710941    0.0554700340574382   -0.0041939964917094   
-                                     0.0724686393231486   -0.0272168580237802   -0.0047504453676995    0.1849434582687613   -0.1051306492299000   -0.0127724171620035   
^    8     4    0.1209099525643247    0.2086198251423284    0.3187892888731317    0.0110931379932318   -1.3764063090645591    0.4645425436356830   -0.1387025105751031   
+                                    -0.0802822780920172   -0.0190872068963365   -0.0055045242780307    0.1976705248219232    0.0591958853530723   -0.0049312334842389   
-                                     0.0714056840289010   -0.0255135396480105   -0.0059090546533337    0.1835864491294125   -0.0970849795358710   -0.0152246571158186   
^    8     5    0.1209099525643247    0.2175624822400715    0.3113338764569670    0.0170509232840905   -1.3722664758279046    0.4742427343180747   -0.1719364691730768   
+                                    -0.0807363032318149   -0.0196737266663999   -0.0064715349580845    0.2032418131769714    0.0631245317684789   -0.0070210901908289   
-                                     0.0704046591865879   -0.0242966633581041   -0.0074219887875967    0.1812610175546284   -0.0901515801513278   -0.0191458016294223   
^    8     6    0.1209099525643247    0.2316899744818791    0.3070753072103214    0.0256653644874375   -1.3389392391806663    0.4841359529184149   -0.2026085986794736   
+                                    -0.0812146468033915   -0.0202206619635415   -0.0072537737638365    0.2085665551041562    0.0669664437804618   -0.0107519886098962   
-                                     0.0695603251194302   -0.0237031065653426   -0.0092751367859113    0.1781762435900941   -0.0849524227283537   -0.0246099165519501   
^    8     7    0.1209099525643247    0.2500463504291016    0.3073441824867350    0.0365068714722212   -1.2767897669611170    0.4902891233385164   -0.2235690818354076   
+                                    -0.0816574309736856   -0.0206898605503914   -0.0077305399219560    0.2128961326658827    0.0701548072838243   -0.0163108580457253   
-                                     0.0689640512909833   -0.0239014840031432   -0.0114153093290853    0.1745666688246263   -0.0822337238533212   -0.0316107404403785   
^    8     8    0.1209099525643247    0.2704109771241478    0.3131941216018956    0.0480864667658148   -1.1942684311145195    0.4895022363363416   -0.2289010893058273   
+                                    -0.0820004383109205   -0.0210546865700536   -0.0077539180717692    0.2153542602638027    0.0718330522750710   -0.0235268970969809   
-                                     0.0686891094197188   -0.0250760019655863   -0.0137018041763635    0.1706408155454276   -0.0828440282516422   -0.0398925966449301   
^    8     9    0.1209099525643247    0.2895821208567778    0.3246761217610163    0.0579551999558580   -1.1060641084500755    0.4819376944543569   -0.2174203228686569   
+                                    -0.0821927163752509   -0.0212933842481478   -0.0071838741993359    0.2151872534194306    0.0710687490506829   -0.0315693562803435   
-                                     0.0687750995725341   -0.0273578003321174   -0.0158507936420362    0.1665607740324015   -0.0875628749813885   -0.0486892061491837   
^    8    10    0.1209099525643247    0.3042754753158933    0.3402535505054581    0.0636817945244989   -1.0274428843747261    0.4711052507425356   -0.1932945197272161   
+                                    -0.0822115711597490   -0.0213637139146293   -0.0059655458133528    0.2121393925599870    0.0673659147802320   -0.0388738689253938   
-                                     0.0692219748870449   -0.0306866554752813   -0.0174279967114378    0.1625294436784772   -0.0966627122704235   -0.0565327534694430   
^    8    11    0.1209099525643247    0.3122179219805741    0.3570802091560921    0.0641194289255009   -0.9691602045038377    0.4611459910160793   -0.1631849026263824   
+                                    -0.0820634435789909   -0.0211916295648793   -0.0042215460232289    0.2067160935704474    0.0612051102690272   -0.0436266846810902   
-                                     0.0699966671972181   -0.0346678339417864   -0.0179733220259405    0.1589729704757476   -0.1093147532449299   -0.0615140551198358   
^    8    12    0.1209099525643247    0.3128014601522885    0.3721471298232238    0.0598446445818163   -0.9357415282740906    0.4544391823471217   -0.1328775307603562   
+                                    -0.0817749186091567   -0.0207196836878861   -0.0022705103302560    0.2000507383337758    0.0540399832099929   -0.0446828638339736   
-                                     0.0710354821485428   -0.0385903040705220   -0.0172476703338045    0.1565886373636986   -0.1233987906024266   -0.0621731328887734   
^    8    13    0.1209099525643247    0.3069524884681222    0.3833827582338541    0.0525088961528744   -0.9265620844280381    0.4512436809585268   -0.1058434741759760   
+                                    -0.0813871996569555   -0.0199822543700045   -0.0005084926808332    0.1934039158621755    0.0475694252507839   -0.0421641655619587   
-                                     0.0722323927630796   -0.0416918295324917   -0.0154061071671750    0.1560492084496329   -0.1362184177770961   -0.0583960638399997   
^    8    14    0.1209099525643247    0.2964419385861076    0.3899898139395546    0.0438782268817197   -0.9380344617453801    0.4505967608181927   -0.0835543259293171   
+                                    -0.0809516313174291   -0.0191144262800131    0.0007667785672166    0.1876877892412952    0.0429118558411937   -0.0371917326045150   
-                                     0.0734399400544912   -0.0434856225374112   -0.0129147831262473    0.1575900332247538   -0.1456729317320433   -0.0514189122517631   
^    8    15    0.1209099525643247    0.2831560712956693    0.3921377003430951    0.0352649324404039   -0.9656104894986024    0.4512546166478040   -0.0663391090974060   
+                                    -0.0805188405440967   -0.0182827497175129    0.0014443029280019    0.1833267034091078    0.0403491958521945   -0.0311302671878705   
-                                     0.0745032467140836   -0.0438847435408769   -0.0102988763001419    0.1608952148757501   -0.1508955980027192   -0.0430067435957756   
^    8    16    0.1209099525643247    0.2686717259838378    0.3904800072590509    0.0274301974975013   -1.0050061317660737    0.4522025847234399   -0.0540642599199498   
+                                    -0.0801279304764744   -0.0176139054717160    0.0015672347408731    0.1803938628788902    0.0395962510367535   -0.0250325797096783   
-                                     0.0753022812651975   -0.0430961518930144   -0.0079463989094324    0.1653178840042786   -0.1520715678691882   -0.0346499873031394   
^    8    17    0.1209099525643247    0.2541597713682249    0.3857925083478229    0.0207221958025789   -1.0526452406999582    0.4528148281183939   -0.0465189182864604   
+                                    -0.0798039202887375   -0.0171702700023189    0.0012517482024837    0.1788047140232759    0.0401748527469864   -0.0195010322709144   
-                                     0.0757711139932913   -0.0414436730835976   -0.0060596024981411    0.1701621817420584   -0.1499091035005516   -0.0272603802172881   
^    8    18    0.1209099525643247    0.2404642939956847    0.3787921248873056    0.0152521408563072   -1.1056172850552970    0.4528521761768954   -0.0436052214889840   
+                                    -0.0795621931266399   -0.0169622474002944    0.0006229139626224    0.1784443540842288    0.0416482841576066   -0.0147906104510383   
-                                     0.0758923559458044   -0.0392436950849061   -0.0046999928970254    0.1748440352196939   -0.1452185379991100   -0.0212503359710319   
^    8    19    0.1209099525643247    0.2282193297544027    0.3700875141989327    0.0110306927013683   -1.1614294157633449    0.4524105890737782   -0.0454261981397658   
+                                    -0.0794138429442747   -0.0169705710105243   -0.0002157138925783    0.1792198830980004    0.0437065044335872   -0.0109598792724149   
-                                     0.0756821996498370   -0.0367547126808369   -0.0038525080386773    0.1789309503968265   -0.1387170214944008   -0.0167295400266842   
^    8    20    0.1209099525643247    0.2179586260768689    0.3601964158016331    0.0080581688212211   -1.2176624227401258    0.4518774547181513   -0.0523106535435550   
+                                    -0.0793681902664111   -0.0171635776251410   -0.0011885008062298    0.1810661390192904    0.0461688017189365   -0.0079879415325841   
-                                     0.0751779645543836   -0.0341731592366893   -0.0034734816662562    0.1821259527755469   -0.1309909953869951   -0.0136711123608934   
^    9     1    0.1518173201629480    0.2446091938357268    0.3647428199414177    0.0045570614885875   -1.1349826734787676    0.4709216002585340   -0.0597041896261679   
+                                    -0.0814429327058388   -0.0173493614923169   -0.0032915848096991    0.1847928310204882    0.0443931669103682   -0.0039049930748506   
-                                     0.0734988338005093   -0.0353278670439142   -0.0037116275721467    0.1754110105331558   -0.1340173806074059   -0.0110491669129395   
^    9     2    0.1518173201629480    0.2374877204246560    0.3544258071727641    0.0035522683692870   -1.1835818842190788    0.4735306944949135   -0.0756560318207082   
+                                    -0.0813550591427781   -0.0176460626176492   -0.0045115408469886    0.1872254352286735    0.0470115339105898   -0.0020649348923600   
-                                     0.0729109285367185   -0.0327893094356063   -0.0040149189273227    0.1782335804703792   -0.1259398326091263   -0.0102802569022660   
^    9     3    0.1518173201629480    0.2338142646529669    0.3440516914305137    0.0040955495686406   -1.2243844654268448    0.4767304858584148   -0.0978296506774091   
+                                    -0.0813154530980990   -0.0180266303124913   -0.0058224488942415    0.1906329069875629    0.0496535886657910   -0.0009996854542976   
-                                     0.0721493428671085   -0.0304670668267928   -0.0047170759179580    0.1800391029486793   -0.1176875706787867   -0.0108451918690418   
^    9     4    0.1518173201629480    0.2344921042421702    0.3342855842426027    0.0065513947742557   -1.2516582745805511    0.4810114758036900   -0.1259654879653374   
+                                    -0.0813206378022259   -0.0184458060889815   -0.0071845512123373    0.1949524359930646    0.0523034129833269   -0.0008230749116794   
-                                     0.0712785747820975   -0.0284748240085827   -0.0058152971495865    0.1807673320988847   -0.1096642933642128   -0.0128143976393828   
^    9     5    0.1518173201629480    0.2404210213270889    0.3260297048002021    0.0113662461817041   -1.2584125484040649    0.4862799428669835   -0.1581895490892744   
+                                    -0.0813608961123279   -0.0188589203141424   -0.0085451185225536    0.2000239401006066    0.0549230511452518   -0.0017378109785720   
-                                     0.0703754008886106   -0.0269420503401218   -0.0073138400448015    0.1804183434232876   -0.1023638465893079   -0.0163058221060852   
^    9     6    0.1518173201629480    0.2521579017788745    0.3204599311639995    0.0188882491026282   -1.2381190381804017    0.4911808045025153   -0.1900620084306315   
+                                    -0.0814231525303042   -0.0192316239042110   -0.0098234007858332    0.2055189921694263    0.0573980192752024   -0.0040292792712102   
-                                     0.0695251829920479   -0.0260273532898909   -0.0092095649269238    0.1790381182223542   -0.0964124810537905   -0.0214533828837197   
^    9     7    0.1518173201629480    0.2693487933710292    0.3189375465946901    0.0289679299230317   -1.1883514604206074    0.4929267086336983   -0.2146806169582363   
+                                    -0.0814985633651946   -0.0195571023935856   -0.0108925702533375    0.2108668247346578    0.0594615664722320   -0.0079981999946471   
-                                     0.0688121975239522   -0.0259260948357184   -0.0114622812870566    0.1766839333312951   -0.0926019748330686   -0.0283248602082226   
^    9     8    0.1518173201629480    0.2901882313735504    0.3226598135972028    0.0404467182590135   -1.1145776422759746    0.4887259424310766   -0.2251409133928106   
+                                    -0.0815924217003924   -0.0198689074352569   -0.0115652861151127    0.2152325546000163    0.0606267753758235   -0.0137759558387104   
-                                     0.0683041010232032   -0.0268559311052368   -0.0139424993876278    0.1733769539152401   -0.0918741553404527   -0.0367444078010194   
^    9     9    0.1518173201629480    0.3114338061343432    0.3319915578937083    0.0510396727534171   -1.0301019482114626    0.4783576027293740   -0.2185185597108334   
+                                    -0.0817268012915433   -0.0202200692045462   -0.0116067774718109    0.2176458372882583    0.0602268609514376   -0.0210097546177790   
-                                     0.0680385540969045   -0.0289887119670042   -0.0163655596801512    0.1690965636939972   -0.0951560098735803   -0.0460039019046472   
^    9    10    0.1518173201629480    0.3292972777096685    0.3458183985782166    0.0581500696748933   -0.9507832345982642    0.4650281660531878   -0.1977098319308400   
+                                    -0.0819228282589910   -0.0206111044263029   -0.0108144924507619    0.2173463443870967    0.0577023871668355   -0.0285854107911220   
-                                     0.0680272826839181   -0.0323055436155420   -0.0182688228077192    0.1639174982075393   -0.1029179267582237   -0.0546166150337984   
^    9    11    0.1518173201629480    0.3408180261623993    0.3616257647257400    0.0602297625325828   -0.8887756444859291    0.4531519949802130   -0.1691578385856853   
+                                    -0.0821670777193818   -0.0209238934824228   -0.0091659871379350    0.2142195039312285    0.0530936446734697   -0.0347721313776851   
-                                     0.0682795112708541   -0.0364344236066969   -0.0191298104594815    0.1582935499053152   -0.1145386933284340   -0.0605272406623917   
^    9    12    0.1518173201629480    0.3448197871637447    0.3764974867699865    0.0574686664309944   -0.8497768357179446    0.4456076411687081   -0.1391102495161461   
+                                    -0.0823995291474243   -0.0209690386659458   -0.0069266828432588    0.2089704958544027    0.0473135843194961   -0.0379898632181394   
