-                                     0.0616180293565630   -0.0566446160006805   -0.0174427452243789    0.1526752299739542   -0.1748547804558865   -0.0444090717052784   
^   17    15    0.2790392585639067    0.7823810547143902   -0.0052822345712604    0.0227778617868733   -0.1030196071480577    0.2438453173131691    0.0745896249928916   
+                                    -0.0836062740230591   -0.0324621094106466   -0.0152971713447568    0.2390650191982026    0.0209010675660631    0.0005667967618054   
-                                     0.0606516597960862   -0.0581969187181931   -0.0146947371950420    0.1405423806714389   -0.1794581799181595   -0.0398422744520763   
^   17    16    0.2790392585639067    0.7819475541817325   -0.0145030248844365    0.0172072780319171   -0.1109925069490496    0.2458836184729477    0.0601089852926449   
+                                    -0.0859447877688463   -0.0310102159014364   -0.0118288343843288    0.2354082115042281    0.0179290935650373   -0.0030040159425297   
-                                     0.0603222223926798   -0.0584711983786054   -0.0117840499979752    0.1311861312989502   -0.1808082666282031   -0.0329477249244224   
^   17    17    0.2790392585639067    0.7825612785767170   -0.0247203881362342    0.0140232268272085   -0.1193029639070107    0.2423848008762589    0.0468003252218798   
+                                    -0.0878644474240659   -0.0291080273985029   -0.0092455866577188    0.2306661434838777    0.0165233708424436   -0.0034673706948063   
-                                     0.0605323695182709   -0.0577410212148663   -0.0091212885286427    0.1252849958380984   -0.1795912157903979   -0.0254827040195057   
^   17    18    0.2790392585639067    0.7840812621797315   -0.0351608327558048    0.0130538695204150   -0.1273418182272424    0.2341899938732507    0.0352360639353126   
+                                    -0.0893246498748926   -0.0270940618516970   -0.0076338483180217    0.2256702824895801    0.0167758700671316   -0.0017584080978448   
-                                     0.0611219693147217   -0.0563061632563399   -0.0069032502930627    0.1226090624899184   -0.1766901541420731   -0.0185258587639080   
^   17    19    0.2790392585639067    0.7863535693886781   -0.0452281548335949    0.0141069701015154   -0.1346701359467638    0.2221070259986921    0.0257732733418819   
+                                    -0.0903441556960817   -0.0252120720355551   -0.0069441864567215    0.2208707348170582    0.0184106178858659    0.0012492763376364   
-                                     0.0619362206333150   -0.0544119312333922   -0.0051854153336527    0.1225689556744848   -0.1728183951840261   -0.0125481765922871   
^   17    20    0.2790392585639067    0.7892242374139656   -0.0544354271408676    0.0170240830024562   -0.1409444434525720    0.2068886865493723    0.0186896448411703   
+                                    -0.0909560403801797   -0.0236108042194166   -0.0070721271957942    0.2164698963388189    0.0210110169184625    0.0049222393472956   
-                                     0.0628518243711214   -0.0522366059354852   -0.0039553182048131    0.1245443861275852   -0.1684413821951752   -0.0076592028540047   
^   18     1    0.3027281343825065    0.7891158856858875   -0.0507248043486276    0.0224715529202300   -0.1363281033031243    0.2112746545559318    0.0088706598087465   
+                                    -0.0925015071364767   -0.0249505811129828   -0.0086173106505397    0.2217833073844536    0.0203315149360636    0.0126085499121351   
-                                     0.0613322698236138   -0.0521892364449690   -0.0028479658467625    0.1214242092387709   -0.1674607753654041   -0.0017906834052518   
^   18     2    0.3027281343825065    0.7924254091573988   -0.0580877210958752    0.0285862003751559   -0.1409635115136008    0.1937048854609676    0.0059990474216260   
+                                    -0.0926081566862436   -0.0236874511034375   -0.0100258110869143    0.2174151693988031    0.0235368210694511    0.0169512824108325   
-                                     0.0623248112169082   -0.0498981376909326   -0.0023669379964463    0.1249495604862651   -0.1628501693699319    0.0014760307648259   
^   18     3    0.3027281343825065    0.7959546139702133   -0.0632560429507607    0.0364469338553068   -0.1435997102165660    0.1748757733427663    0.0062691260274614   
+                                    -0.0922140322217563   -0.0228806828715661   -0.0120523510508436    0.2134313562230218    0.0267316321837173    0.0214657577633220   
-                                     0.0633138801256119   -0.0476434423339298   -0.0022902930657662    0.1297269212915323   -0.1584837635379115    0.0039588507512889   
^   18     4    0.3027281343825065    0.7994711825969683   -0.0655611897571873    0.0458267849752030   -0.1437697066353067    0.1559774019524517    0.0102598081458437   
+                                    -0.0912737926808674   -0.0225242368385559   -0.0146067128266989    0.2098629593120473    0.0294715921768040    0.0260986255729643   
-                                     0.0642750009572824   -0.0455134636735931   -0.0026274492380101    0.1355450790478507   -0.1544712894562935    0.0056946302669426   
^   18     5    0.3027281343825065    0.8026551070075002   -0.0642706446410361    0.0562350147584433   -0.1410161143537266    0.1386908941006179    0.0184881628635348   
+                                    -0.0897263197030852   -0.0225932760396997   -0.0175819197237494    0.2067948578419401    0.0313583864072023    0.0308899165263391   
-                                     0.0652018760120151   -0.0436194179213425   -0.0034107790856077    0.1422971811495901   -0.1509593212087252    0.0066563494535041   
^   18     6    0.3027281343825065    0.8050927341566073   -0.0587353369739035    0.0667602330579451   -0.1350249083251012    0.1252709782056610    0.0311121448749295   
+                                    -0.0875249136400658   -0.0230587020735578   -0.0208309574067142    0.2044180285856972    0.0321205196268319    0.0359404604136421   
-                                     0.0660967211935760   -0.0421104817353529   -0.0046921005196226    0.1499523431892961   -0.1481568137729379    0.0067273855344041   
^   18     7    0.3027281343825065    0.8063193964212690   -0.0487025840701601    0.0759825320038105   -0.1258718850883592    0.1183585426178752    0.0474726522896215   
+                                    -0.0846982692938039   -0.0239133150649052   -0.0241390030121435    0.2030946373718525    0.0317747943173911    0.0413241231379284   
-                                     0.0669492803950408   -0.0411857107393049   -0.0065278641233792    0.1584864338811382   -0.1463414668279458    0.0056674438314030   
^   18     8    0.3027281343825065    0.8059413981066766   -0.0347546168465077    0.0821235921678960   -0.1143165991728676    0.1202933508839601    0.0656673372353613   
+                                    -0.0814370454010616   -0.0252006150761629   -0.0271973414291615    0.2034087411922372    0.0308095294798362    0.0468753749327985   
-                                     0.0676997625265818   -0.0410936416767036   -0.0089387525367548    0.1677229091054352   -0.1458481410004675    0.0030819518054105   
^   18     9    0.3027281343825065    0.8038198070367871   -0.0186221599266524    0.0835777463427564   -0.1019305789574301    0.1319683305289535    0.0826120317733425   
+                                    -0.0781624704617550   -0.0270042518338512   -0.0295990521418795    0.2061185853528550    0.0301686071972813    0.0518455147826756   
-                                     0.0681953278895091   -0.0420956606360649   -0.0118273526243134    0.1770380289069736   -0.1470482669755130   -0.0015424619140425   
^   18    10    0.3027281343825065    0.8002081560091578   -0.0029716813646078    0.0796766500595051   -0.0908054883302346    0.1519009480563868    0.0949681356722960   
+                                    -0.0754927991565774   -0.0293481474505418   -0.0308939426475404    0.2118649426053592    0.0307424652132687    0.0546621671700760   
-                                     0.0681839087229039   -0.0443578532488763   -0.0148676960075115    0.1849978169135520   -0.1503234455266600   -0.0085931679284487   
^   18    11    0.3027281343825065    0.7957117085532345    0.0094578959365945    0.0711499514852594   -0.0828617462435349    0.1764709914713384    0.1005456891462578   
+                                    -0.0740521354956841   -0.0320439753117529   -0.0307212466789630    0.2205598145717466    0.0324669560662190    0.0533134613878246   
-                                     0.0674130457579482   -0.0477712505535489   -0.0174623002092708    0.1892924673880361   -0.1559539964882688   -0.0177488822795754   
^   18    12    0.3027281343825065    0.7910706465797590    0.0168592686288248    0.0598346277051371   -0.0791780006898311    0.2013619282325712    0.0990982663572544   
+                                    -0.0741956416581051   -0.0346373148078135   -0.0289656006468574    0.2307829818876576    0.0339205047513166    0.0466282044226777   
-                                     0.0658316466691956   -0.0518171037370655   -0.0189129022412871    0.1875582970014290   -0.1637344284394765   -0.0273438043982623   
^   18    13    0.3027281343825065    0.7869353077796154    0.0187895388766249    0.0478529289203540   -0.0797504252148178    0.2230646405630476    0.0919672076043146   
+                                    -0.0758346546794907   -0.0365528012708529   -0.0258438270365106    0.2399870251136700    0.0332856824135540    0.0356119136261307   
-                                     0.0637291807627612   -0.0556742438924960   -0.0187909975504531    0.1790443058466994   -0.1724454361772104   -0.0346328576193742   
^   18    14    0.3027281343825065    0.7837554137306435    0.0158902930084538    0.0368936285165263   -0.0837422646047415    0.2395133235245057    0.0811408590308054   
+                                    -0.0784963748160398   -0.0373534461208265   -0.0218725292583551    0.2458258975570608    0.0299601743990301    0.0232855322960315   
-                                     0.0616248709266279   -0.0585832004010802   -0.0172036565826489    0.1656423648293806   -0.1800175931358311   -0.0374043583049257   
^   18    15    0.3027281343825065    0.7817383172087857    0.0093267323958004    0.0279474618336659   -0.0900438687898384    0.2499682586918619    0.0684978086825874   
+                                    -0.0815717014923856   -0.0369271877138552   -0.0177136655397022    0.2474740063327797    0.0250239418000266    0.0128684596610708   
-                                     0.0599823261674295   -0.0601712844212876   -0.0146861301218187    0.1508839399230895   -0.1846966822224083   -0.0354367433193729   
^   18    16    0.3027281343825065    0.7808678535361786    0.0003369956491792    0.0214080688206488   -0.0977257637927633    0.2545830895064617    0.0554727574907082   
+                                    -0.0845593888157914   -0.0354805521504048   -0.0139642235053410    0.2456499199845981    0.0202258396379999    0.0061234207309509   
-                                     0.0590192287210615   -0.0604812331611906   -0.0118609115088951    0.1378920019316336   -0.1859881835437149   -0.0302119072997660   
^   18    17    0.3027281343825065    0.7810125177470290   -0.0100097909437577    0.0173047842847797   -0.1060987116388572    0.2539242371137088    0.0430299659028439   
+                                    -0.0871640981921031   -0.0333876068844336   -0.0110140825436615    0.2416856726943830    0.0168575290233953    0.0031666459798809   
-                                     0.0587212782213996   -0.0597831382884458   -0.0091855615435992    0.1282740896125758   -0.1844870415940128   -0.0235962926183750   
^   18    18    0.3027281343825065    0.7820291673041900   -0.0208791507693661    0.0155070413370256   -0.1146023758774780    0.2486483620462427    0.0317799444715098   
+                                    -0.0892651056011345   -0.0310311671587478   -0.0090302832242645    0.2367417667788580    0.0154099128793649    0.0032134092380722   
-                                     0.0589536430766028   -0.0583856272040844   -0.0069000586900655    0.1223090381181457   -0.1811672727299918   -0.0169489026245062   
^   18    19    0.3027281343825065    0.7837942304380612   -0.0316300907131974    0.0158516279774689   -0.1227523387686406    0.2393840096049352    0.0221242189392257   
+                                    -0.0908422307149595   -0.0287156748964151   -0.0080218381271302    0.2315573254439854    0.0157822610011802    0.0052953243616207   
-                                     0.0595549998985342   -0.0565424036493998   -0.0050866176128033    0.1195838041535459   -0.1768797770460437   -0.0109734761445845   
^   18    20    0.3027281343825065    0.7861949152333655   -0.0417388010239525    0.0182037054682583   -0.1301248993701540    0.2267260878488626    0.0143792088739011   
+                                    -0.0919141949174858   -0.0266477157788968   -0.0079168954418159    0.2265161178128134    0.0175839202872623    0.0086112306808097   
-                                     0.0603838768136098   -0.0544350439568419   -0.0037454005874551    0.1194819886952049   -0.1721990947777387   -0.0059165246087405   
^   19     1    0.3336355019811298    0.7854061776687679   -0.0335091699756430    0.0228669616221367   -0.1218585437879487    0.2350484504394487    0.0015417076587147   
+                                    -0.0934901640143395   -0.0294428665061617   -0.0092964813809779    0.2355832090752237    0.0167629275709001    0.0182890578551749   
-                                     0.0582220920627029   -0.0549626976473295   -0.0022904450903287    0.1161478632143781   -0.1723288386352687    0.0013946662443597   
^   19     2    0.3336355019811298    0.7882227488661065   -0.0422668946582606    0.0285648120406818   -0.1281256704877398    0.2201960058761583   -0.0032218769813446   
+                                    -0.0941062584541200   -0.0275700086627755   -0.0106159604045178    0.2300826662288444    0.0193392999500453    0.0230228918654447   
-                                     0.0592095762012566   -0.0527630221186505   -0.0016324717834649    0.1174987918795766   -0.1674155367026314    0.0051033073203243   
^   19     3    0.3336355019811298    0.7914392701515441   -0.0489995244767389    0.0362643504208923   -0.1325339951275494    0.2032316755930254   -0.0054256715015923   
+                                    -0.0940677831798624   -0.0262447451609379   -0.0126762121154932    0.2247392458060314    0.0224895990060884    0.0282941906354657   
-                                     0.0603187264730616   -0.0506228190391012   -0.0013522294324971    0.1207843509624602   -0.1630138887320693    0.0081925456172029   
^   19     4    0.3336355019811298    0.7948678582229710   -0.0529477213724956    0.0457993014295958   -0.1345102288147871    0.1851138221097607   -0.0044297360235753   
+                                    -0.0933164832866551   -0.0255085348798773   -0.0153736274723506    0.2195549672945426    0.0256502678453096    0.0339525665527012   
-                                     0.0615113360028056   -0.0486213560661656   -0.0014524286658962    0.1257320646010318   -0.1592468759535952    0.0107439538494505   
^   19     5    0.3336355019811298    0.7982362350782981   -0.0532459048584777    0.0567404765913135   -0.1334345636175697    0.1672666666133705    0.0004220769647426   
+                                    -0.0917702306076774   -0.0253743545196040   -0.0185724952752399    0.2145557631633853    0.0283135276934369    0.0399815646225820   
-                                     0.0627739157991718   -0.0468581410387413   -0.0019576760724066    0.1322248440642168   -0.1562475840304936    0.0128134413178239   
^   19     6    0.3336355019811298    0.8011693742794058   -0.0490579056772130    0.0682144921824853   -0.1287642644047144    0.1517100676581961    0.0095622662809256   
+                                    -0.0893545848971304   -0.0258365989457557   -0.0220790607218970    0.2098682956545410    0.0301163761876464    0.0464645377782533   
-                                     0.0641082336245776   -0.0454667420931719   -0.0029137175357889    0.1402852593592691   -0.1541813740828022    0.0144047958222495   
^   19     7    0.3336355019811298    0.8032085094419208   -0.0398984942654780    0.0787742996187987   -0.1202991992855101    0.1409854076828766    0.0227857824601782   
+                                    -0.0860710377502130   -0.0268870370518437   -0.0256152452588720    0.2058211676349752    0.0310211665369693    0.0534983839429031   
-                                     0.0655099092918212   -0.0446238541145675   -0.0043787354960896    0.1500258645003100   -0.1532294435413533    0.0154257011355576   
^   19     8    0.3336355019811298    0.8039027949850998   -0.0261230199569566    0.0865041890498635   -0.1085525127888257    0.1376411923119916    0.0387915068376742   
+                                    -0.0820975375728820   -0.0285312749228824   -0.0288071464342676    0.2030554085094668    0.0315302547693437    0.0609760079866463   
-                                     0.0669271001960275   -0.0445463669311229   -0.0063956571163131    0.1615098008297505   -0.1535342379713119    0.0156061513415635   
^   19     9    0.3336355019811298    0.8029760728807723   -0.0093381183698987    0.0895422137955601   -0.0950068498593265    0.1432219665017029    0.0550664116167819   
+                                    -0.0778746876117345   -0.0307759551850283   -0.0312151785338573    0.2025679428825477    0.0326902444557076    0.0682132044986365   
-                                     0.0682017750508991   -0.0454591662236917   -0.0089295864833213    0.1744384045773216   -0.1551429537961846    0.0143894693974341   
^   19    10    0.3336355019811298    0.8004900905858344    0.0077183432759031    0.0869142312985190   -0.0819130284829627    0.1572578200644599    0.0685294347355968   
+                                    -0.0740873725618328   -0.0335555218026446   -0.0324310828487068    0.2055303218571764    0.0355428644530375    0.0736312647361471   
-                                     0.0690300844022211   -0.0475096595424805   -0.0117707969101710    0.1876443659678452   -0.1580500938014052    0.0109177359038148   
^   19    11    0.3336355019811298    0.7968777657057208    0.0220367529662884    0.0791203686141193   -0.0715346069114066    0.1771415175300826    0.0767566171533682   
+                                    -0.0714842690018339   -0.0366369975859520   -0.0322147856967391    0.2127270155342761    0.0400829295758715    0.0749855628944569   
-                                     0.0690207563911647   -0.0506277893269086   -0.0144620226428196    0.1986612255455905   -0.1623915347696517    0.0044147293877835   
^   19    12    0.3336355019811298    0.7927945631773670    0.0314490180178317    0.0679317589022938   -0.0653037155116317    0.1991779159775022    0.0788909020997850   
+                                    -0.0706062479309876   -0.0396043869450599   -0.0305725286162619    0.2237228612154291    0.0446174797746623    0.0704450582446229   
-                                     0.0679016683937021   -0.0544040369487797   -0.0163700649620965    0.2040704798042610   -0.1684714377456567   -0.0048536751096090   
^   19    13    0.3336355019811298    0.7888707858910632    0.0352104461512604    0.0555525026355903   -0.0635344809837555    0.2200087058933056    0.0755947070466410   
+                                    -0.0715804524437918   -0.0419542932393004   -0.0277264469221516    0.2363819057811237    0.0465349940085379    0.0600016308668868   
-                                     0.0657634831667287   -0.0581275693779284   -0.0169590174230908    0.2011397132796643   -0.1761217828355909   -0.0147929914994151   
^   19    14    0.3336355019811298    0.7855235316939725    0.0338042109969986    0.0438208496569137   -0.0657576185646096    0.2374398557604041    0.0683369033868991   
+                                    -0.0740904971020223   -0.0432472441753244   -0.0240538962240023    0.2475425412941787    0.0441709184379132    0.0460013029040153   
-                                     0.0630960262804079   -0.0610525333026220   -0.0160988758342876    0.1898430941692996   -0.1839362783806043   -0.0222693784009411   
^   19    15    0.3336355019811298    0.7829536227806785    0.0283430961094134    0.0338798517817935   -0.0711318947004983    0.2504187221244038    0.0586770741555860   
+                                    -0.0775340177367917   -0.0432584340221371   -0.0200429102990030    0.2546861581356464    0.0380507203514368    0.0320417590280354   
-                                     0.0605355707153076   -0.0627257280895385   -0.0141246602707758    0.1732286710862317   -0.1897604465939766   -0.0252003451050859   
^   19    16    0.3336355019811298    0.7812544740489895    0.0200391664311031    0.0262514366859446   -0.0786616587282523    0.2586099733830334    0.0478938234734928   
+                                    -0.0812722375444146   -0.0420523650755886   -0.0162096363164921    0.2571182734532812    0.0303305479516471    0.0210679710341319   
-                                     0.0585531485393305   -0.0631075926811240   -0.0115989704312359    0.1555713077863482   -0.1921656854982913   -0.0236953472335721   
^   19    17    0.3336355019811298    0.7804633566648778    0.0099470100748607    0.0210595627554775   -0.0873955489490736    0.2620661240206701    0.0369140508343679   
+                                    -0.0848195345359264   -0.0399259669542989   -0.0129804339212988    0.2557025735358716    0.0232719076500120    0.0143135909003834   
-                                     0.0573317831609999   -0.0624415675274984   -0.0090254189463758    0.1401891714725992   -0.1911614208798007   -0.0193095426977069   
^   19    18    0.3336355019811298    0.7805590677560922   -0.0010849863527657    0.0182358527281764   -0.0965813703734435    0.2610539245028645    0.0263763363388538   
+                                    -0.0878961194772924   -0.0372722140448965   -0.0106183627512800    0.2518457168058307    0.0182511251665440    0.0115575136991240   
-                                     0.0568329208694176   -0.0610524459943904   -0.0067171324155773    0.1286374165918265   -0.1876978960947377   -0.0137334989223487   
^   19    19    0.3336355019811298    0.7814746445593247   -0.0123781313753382    0.0176575968059577   -0.1056697954507404    0.2559408470804582    0.0167296907069221   
+                                    -0.0903824327247936   -0.0344613706030659   -0.0092282953661329    0.2467520292786359    0.0156797223965600    0.0119094587474357   
-                                     0.0569160654288485   -0.0592204489581775   -0.0048122386238877    0.1211151262031129   -0.1828871035045413   -0.0081121140312663   
^   19    20    0.3336355019811298    0.7831219969361827   -0.0233622655507635    0.0192212641735079   -0.1142292579853085    0.2471294417110509    0.0083329022537999   
+                                    -0.0922472685244800   -0.0317838709129751   -0.0088071848333887    0.2411959361975413    0.0153485450999569    0.0144092334120397   
-                                     0.0574239860072270   -0.0571460206916614   -0.0033419124410216    0.1171626185674190   -0.1775855901724279   -0.0030084494575343   
^   20     1    0.3573243777997296    0.7835106950373596   -0.0191373455431386    0.0226841496747046   -0.1089909301825869    0.2486794434284705   -0.0041704258772058   
+                                    -0.0934672482822121   -0.0337950456824573   -0.0095392929132828    0.2473232823857939    0.0162338286111242    0.0231826533756827   
-                                     0.0561108443920044   -0.0569773882717943   -0.0017480728826067    0.1157826675833547   -0.1763928198369454    0.0044463011904896   
^   20     2    0.3573243777997296    0.7858325335298314   -0.0287696784538973    0.0279490527879025   -0.1163642588916030    0.2363598964280875   -0.0102945225932847   
+                                    -0.0946275477963430   -0.0314191087370060   -0.0107527436349574    0.2411075061126682    0.0176139731801871    0.0281471108402275   
-                                     0.0569504103158037   -0.0548104101257211   -0.0009572364197328    0.1146651055274587   -0.1710207046064950    0.0084327777932956   
^   20     3    0.3573243777997296    0.7886819287544677   -0.0365574565385254    0.0353701503601541   -0.1220585035757443    0.2213050211461748   -0.0143514061732766   
+                                    -0.0950066248862975   -0.0296289238490386   -0.0127949697996958    0.2348070410663857    0.0202561020221031    0.0340046371583209   
-                                     0.0580314162002209   -0.0527295444847685   -0.0005177272452796    0.1161370992159637   -0.1662927962894731    0.0119503878525299   
^   20     4    0.3573243777997296    0.7919154306875286   -0.0416886912162460    0.0448299620424251   -0.1254287321366338    0.2042593111074483   -0.0156605514958088   
+                                    -0.0945350109682242   -0.0285184448645838   -0.0155575738174792    0.2284346880708818    0.0234960128926539    0.0404942725950473   
-                                     0.0593024883517784   -0.0508105860557300   -0.0004261399921536    0.1198431429752132   -0.1623872110732731    0.0150993043564510   
^   20     5    0.3573243777997296    0.7953078953562625   -0.0432141803777277    0.0559536102392345   -0.1257500399498135    0.1864118207973749   -0.0134645979471796   
+                                    -0.0931146856447036   -0.0281434475327006   -0.0188833128619265    0.2219784892953448    0.0267318684977138    0.0475135536758075   
-                                     0.0607438573870497   -0.0491457964695855   -0.0006978005322554    0.1256222311608572   -0.1594513180107549    0.0179960330842485   
^   20     6    0.3573243777997296    0.7985271944459004   -0.0401721802805426    0.0679131759482187   -0.1223249468459931    0.1695590761015330   -0.0071241901107198   
+                                    -0.0906501699052562   -0.0285265288191755   -0.0225379485790904    0.2155023853197657    0.0295213359536243    0.0550785269236491   
-                                     0.0623588575874358   -0.0478570225985748   -0.0013677986364086    0.1335063752045421   -0.1576290313786711    0.0207452525637846   
^   20     7    0.3573243777997296    0.8011353929895568   -0.0319095988949171    0.0792703107620536   -0.1147495817409683    0.1561181492414425    0.0035047412668939   
+                                    -0.0871212853272968   -0.0296625689249801   -0.0261854039632073    0.2092742733908862    0.0317699469588515    0.0632340020496328   
-                                     0.0641533796451268   -0.0471018578950204   -0.0024864780197091    0.1436874118555978   -0.1570305479777759    0.0233927746440381   
^   20     8    0.3573243777997296    0.8026535533689757   -0.0185988281281390    0.0880458936411379   -0.1033238218046100    0.1487521881123300    0.0175931568485894   
+                                    -0.0826931728865461   -0.0315222352768876   -0.0293899462953191    0.2039135760415435    0.0339539785804344    0.0718368940782445   
-                                     0.0660931420411778   -0.0470667246131325   -0.0041020963961385    0.1563970628181111   -0.1576432336864043    0.0258152989063624   
^   20     9    0.3573243777997296    0.8027067518648843   -0.0017115035727054    0.0922246944973121   -0.0893951914515963    0.1494808632171751    0.0330936204740971   
+                                    -0.0778134974063783   -0.0340364832887437   -0.0316789746959734    0.2004884117629175    0.0371207282994130    0.0801946193924690   
-                                     0.0680351293677486   -0.0479351891961240   -0.0062180341612656    0.1715984097321753   -0.1592393171999260    0.0275137154035497   
^   20    10    0.3573243777997296    0.8011935382075450    0.0160301154899901    0.0906221341373146   -0.0752552575441085    0.1586350485483682    0.0471682096744177   
+                                    -0.0732007961420253   -0.0370505738712710   -0.0326809061030087    0.2004147235212823    0.0423130966138336    0.0867768224621147   
-                                     0.0696609373159455   -0.0498199660460018   -0.0087184579690419    0.1884180479375495   -0.1614589098858887    0.0273979602802530   
^   20    11    0.3573243777997296    0.7983613852206990    0.0314927039145722    0.0835512586489840   -0.0634142253977730    0.1744830386451420    0.0572666941365918   
+                                    -0.0696671513418762   -0.0402884948431961   -0.0322719619011305    0.2050067098585101    0.0494992696601192    0.0894446393184398   
-                                     0.0704928753225557   -0.0526646200251939   -0.0112903531686709    0.2045228256897669   -0.1642433044759166    0.0239512599806486   
^   20    12    0.3573243777997296    0.7947180339771109    0.0423007094553885    0.0726904192292081   -0.0556692958947206    0.1939609633404833    0.0620981923669192   
+                                    -0.0678555744983632   -0.0433838082691108   -0.0305966796801483    0.2146997895755562    0.0568874685551926    0.0863624004386634   
-                                     0.0700779701939873   -0.0561548862258587   -0.0134219603614721    0.2161252803297216   -0.1682598241449021    0.0162537573615464   
^   20    13    0.3573243777997296    0.7908503249195666    0.0474913651337385    0.0602564834781589   -0.0526142444954971    0.2139021355881068    0.0617891743492785   
+                                    -0.0680429655908418   -0.0459436383805822   -0.0279382154537188    0.2282862022426978    0.0615168726349248    0.0770951744510754   
-                                     0.0682847890441934   -0.0597137743191691   -0.0145632106672037    0.2193058146115577   -0.1743631876648793    0.0054014685689436   
^   20    14    0.3573243777997296    0.7872752831898643    0.0473571437429862    0.0481690933014305   -0.0537854980783371    0.2318741463259604    0.0573585602385637   
+                                    -0.0700819018206835   -0.0475961446124841   -0.0246016663577941    0.2428448935636591    0.0609447903831650    0.0631933253899807   
-                                     0.0654676847330082   -0.0626567437082555   -0.0144065919136740    0.2122396520652818   -0.1821555625934640   -0.0053990943521314   
^   20    15    0.3573243777997296    0.7843498503345870    0.0428819561524661    0.0376729274563837   -0.0581986003932036    0.2464097799838886    0.0500950550180164   
+                                    -0.0734785703359370   -0.0480638407989025   -0.0209161086609261    0.2549097093525541    0.0548375629259739    0.0477867942474439   
-                                     0.0623102058467146   -0.0644693634044015   -0.0130640846584704    0.1965909625661599   -0.1895282740113445   -0.0127837088078223   
^   20    16    0.3573243777997296    0.7822365076098606    0.0352393233758873    0.0293770740300088   -0.0648740902646384    0.2568664091929065    0.0411673390754171   
+                                    -0.0775786307119111   -0.0472691112319492   -0.0172617344546836    0.2622187527069857    0.0451419681751801    0.0341992160135731   
-                                     0.0594763559250450   -0.0650014157626321   -0.0109692471548710    0.1766364207064736   -0.1941117679610184   -0.0153319173175825   
^   20    17    0.3573243777997296    0.7809580603841531    0.0255045601506006    0.0234687280448701   -0.0730317743070138    0.2631111752534012    0.0314773687618778   
+                                    -0.0817771428145953   -0.0453756950614540   -0.0140229380111026    0.2644989363222076    0.0347399215823616    0.0245416321805964   
-                                     0.0573630253634272   -0.0644286125737726   -0.0086185605811630    0.1568813039258813   -0.1948893838737467   -0.0137872829362801   
^   20    18    0.3573243777997296    0.7804858188563415    0.0145536588656474    0.0199246379122551   -0.0820396018828007    0.2652320702983639    0.0216700117769121   
+                                    -0.0856455780182822   -0.0427179659373461   -0.0115040542840198    0.2628562417276262    0.0259437864827890    0.0193244030804323   
-                                     0.0560761315140453   -0.0630707503524077   -0.0063805646308126    0.1402854086256803   -0.1923611235393733   -0.0098279706458480   
^   20    19    0.3573243777997296    0.7807824718632541    0.0030818429012743    0.0186559189047966   -0.0913540809348647    0.2633934903598552    0.0122106398841743   
+                                    -0.0889437940020015   -0.0396819504532588   -0.0098850122365035    0.2587420220749058    0.0199022622732812    0.0179819140813644   
-                                     0.0555377007658218   -0.0612354173953044   -0.0044529545742846    0.1280070873009313   -0.1877222711766680   -0.0049446272868156   
^   20    20    0.3573243777997296    0.7818068459020069   -0.0083292157550366    0.0195867864025543   -0.1004917046542980    0.2577958503524564    0.0034746627607413   
+                                    -0.0915645794349196   -0.0366161688658076   -0.0092329436577767    0.2533225598730960    0.0167919735006198    0.0195666248482628   
-                                     0.0555992473637298   -0.0591530554174673   -0.0029071817676147    0.1200193529513388   -0.1821258565407824   -0.0000491060125594   
^   21     1    0.3636363636363636    0.7830964433516409   -0.0151559597726961    0.0225656553218652   -0.1054819683308447    0.2516465902491652   -0.0056834669468948   
+                                    -0.0933197820662374   -0.0350852597324723   -0.0095524624200157    0.2505867165379588    0.0165921700048530    0.0245443341817604   
-                                     0.0556124053699805   -0.0575026907241196   -0.0015842066670187    0.1163510231093622   -0.1775350393956755    0.0053702589760493   
^   21     2    0.3636363636363636    0.7852791816307851   -0.0249924050578072    0.0277001152313993   -0.1131027411924810    0.2400508609604503   -0.0121537101698515   
+                                    -0.0946495511266345   -0.0325765056978825   -0.0107319175626338    0.2442212223933422    0.0175109685760527    0.0295587265511337   
-                                     0.0563880865372396   -0.0553381340002402   -0.0007588391146538    0.1144375003733699   -0.1720225630110517    0.0094186067321503   
^   21     3    0.3636363636363636    0.7880225297096527   -0.0330397298474870    0.0350253511120760   -0.1190999998576660    0.2255620761390015   -0.0166944235987976   
+                                    -0.0951636351465163   -0.0306560147036543   -0.0127618600825555    0.2376869695980550    0.0199159162804326    0.0355728420886991   
-                                     0.0574411909852159   -0.0532672453742257   -0.0002768086120447    0.1153129780978918   -0.1671693579735508    0.0130434175805767   
^   21     4    0.3636363636363636    0.7911941636838881   -0.0384740061218143    0.0444371933255477   -0.1228162787927395    0.2088643177085847   -0.0186154040580443   
+                                    -0.0947889604471283   -0.0294345351191593   -0.0155338689716998    0.2310092460870583    0.0231156913802115    0.0422908407649375   
-                                     0.0587162203731396   -0.0513657080091296   -0.0001330961118761    0.1185944531578629   -0.1631782326830503    0.0163461607200774   
^   21     5    0.3636363636363636    0.7945823013908453   -0.0403266025875567    0.0555762556209651   -0.1235030948844448    0.1910784462336829   -0.0171332625402933   
+                                    -0.0934231694376883   -0.0289816965076082   -0.0188854404705988    0.2241701649249617    0.0264814725903895    0.0495803709722245   
